catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
578577,physical,1,old_H0_rho_0.000157524,315.7300432564484,original_gate1,314.78966734332107,0.9403759131273546
578577,physical,2,old_H0_rho_0.0001228,315.7300573517953,original_gate1,314.78966734332107,0.9403900084742531
578577,physical,3,old_H0_rho_1e-06,315.7301058549098,original_gate1,314.78966734332107,0.9404385115887521
578577,physical,4,old_H0_rho_0.0001,315.73006744894406,original_gate1,314.78966734332107,0.9404001056229845
578577,physical,5,old_H0_rho_0.01,315.7305702241055,original_gate1,314.78966734332107,0.9409028807844493
578577,physical,6,old_H0_rho_0.1,315.7187847745617,original_gate1,314.78966734332107,0.929117431240627
578577,physical,7,old_H0_rho_1,314.7896938969827,original_gate1,314.78966734332107,2.6553661655270844e-05
578577,physical,8,truth_rho_0.0001228,315.7289252943507,original_gate1,314.78966734332107,0.9392579510296173
578577,physical,9,truth_rho_1e-06,315.7295608169861,original_gate1,314.78966734332107,0.9398934736650517
578577,physical,10,truth_rho_0.0001,315.7289367879944,original_gate1,314.78966734332107,0.9392694446733572
578577,physical,11,truth_rho_0.01,315.71886182388187,original_gate1,314.78966734332107,0.9291944805607955
578577,physical,12,truth_rho_0.1,315.7204579523149,original_gate1,314.78966734332107,0.9307906089938456
578577,physical,13,truth_rho_1,314.88557808935707,original_gate1,314.78966734332107,0.09591074603599736
578577,log_te,1,old_H0_rho_0.000157524,315.73030148790275,original_gate1,314.78966734332107,0.9406341445816793
578577,log_te,2,old_H0_rho_0.0001228,315.73030452353146,original_gate1,314.78966734332107,0.9406371802103877
578577,log_te,3,old_H0_rho_1e-06,315.7303150033472,original_gate1,314.78966734332107,0.9406476600261158
578577,log_te,4,old_H0_rho_0.0001,315.7303067149405,original_gate1,314.78966734332107,0.9406393716194543
578577,log_te,5,old_H0_rho_0.01,315.7305702241055,original_gate1,314.78966734332107,0.9409028807844493
578577,log_te,6,old_H0_rho_0.1,315.83319507203606,original_gate1,314.78966734332107,1.0435277287149916
578577,log_te,7,old_H0_rho_1,314.789709792482,original_gate1,314.78966734332107,4.244916090101469e-05
578577,log_te,8,truth_rho_0.0001228,315.8100127379061,original_gate1,314.78966734332107,1.0203453945850356
578577,log_te,9,truth_rho_1e-06,315.8101711574658,original_gate1,314.78966734332107,1.0205038141447176
578577,log_te,10,truth_rho_0.0001,315.80972872335343,original_gate1,314.78966734332107,1.0200613800323595
578577,log_te,11,truth_rho_0.01,315.7548275834321,original_gate1,314.78966734332107,0.965160240111004
578577,log_te,12,truth_rho_0.1,315.77104081306874,original_gate1,314.78966734332107,0.9813734697476661
578577,log_te,13,truth_rho_1,314.8850597194568,original_gate1,314.78966734332107,0.09539237613574869
578577,log_rho,1,old_H0_rho_0.000157524,315.72877686264223,original_gate1,314.78966734332107,0.939109519321164
578577,log_rho,2,old_H0_rho_0.0001228,315.7287780255082,original_gate1,314.78966734332107,0.9391106821871062
578577,log_rho,3,old_H0_rho_1e-06,315.7306443531723,original_gate1,314.78966734332107,0.940977009851224
578577,log_rho,4,old_H0_rho_0.0001,315.7306208808994,original_gate1,314.78966734332107,0.9409535375783094
578577,log_rho,5,old_H0_rho_0.01,315.730542462944,original_gate1,314.78966734332107,0.9408751196229446
578577,log_rho,6,old_H0_rho_0.1,315.71696856697525,original_gate1,314.78966734332107,0.9273012236541831
578577,log_rho,7,old_H0_rho_1,314.78966734332107,original_gate1,314.78966734332107,0.0
578577,log_rho,8,truth_rho_0.0001228,315.73127713872486,original_gate1,314.78966734332107,0.9416097954037923
578577,log_rho,9,truth_rho_1e-06,315.7300202277739,original_gate1,314.78966734332107,0.9403528844528068
578577,log_rho,10,truth_rho_0.0001,315.7306637698033,original_gate1,314.78966734332107,0.9409964264822293
578577,log_rho,11,truth_rho_0.01,315.7311301118241,original_gate1,314.78966734332107,0.9414627685030155
578577,log_rho,12,truth_rho_0.1,315.72522810807425,original_gate1,314.78966734332107,0.935560764753177
578577,log_rho,13,truth_rho_1,314.789759868764,original_gate1,314.78966734332107,9.252544293758547e-05
578577,log_te_rho,1,old_H0_rho_0.000157524,315.73055784153104,original_gate1,314.78966734332107,0.9408904982099671
578577,log_te_rho,2,old_H0_rho_0.0001228,315.73057245357376,original_gate1,314.78966734332107,0.940905110252686
578577,log_te_rho,3,old_H0_rho_1e-06,315.7309452027927,original_gate1,314.78966734332107,0.9412778594716542
578577,log_te_rho,4,old_H0_rho_0.0001,315.73058424660786,original_gate1,314.78966734332107,0.9409169032867908
578577,log_te_rho,5,old_H0_rho_0.01,315.7305702241055,original_gate1,314.78966734332107,0.9409028807844493
578577,log_te_rho,6,old_H0_rho_0.1,315.717282308877,original_gate1,314.78966734332107,0.9276149655559038
578577,log_te_rho,7,old_H0_rho_1,314.79001155372845,original_gate1,314.78966734332107,0.00034421040737697695
578577,log_te_rho,8,truth_rho_0.0001228,315.7772107016157,original_gate1,314.78966734332107,0.9875433582946016
578577,log_te_rho,9,truth_rho_1e-06,315.77586630296014,original_gate1,314.78966734332107,0.9861989596390686
578577,log_te_rho,10,truth_rho_0.0001,315.85480242323297,original_gate1,314.78966734332107,1.0651350799118973
578577,log_te_rho,11,truth_rho_0.01,315.8515897549501,original_gate1,314.78966734332107,1.061922411629041
578577,log_te_rho,12,truth_rho_0.1,315.7211871178875,original_gate1,314.78966734332107,0.931519774566425
578577,log_te_rho,13,truth_rho_1,314.7897109299757,original_gate1,314.78966734332107,4.358665461268174e-05
578896,physical,1,old_H0_rho_1.0001e-07,14987.997908019788,original_gate1,14570.359129322316,417.63877869747193
578896,physical,2,old_H0_rho_7.78e-05,16178.01066552441,original_gate1,14570.359129322316,1607.6515362020946
578896,physical,3,old_H0_rho_1e-06,18965.575150842236,original_gate1,14570.359129322316,4395.21602151992
578896,physical,4,old_H0_rho_0.0001,18872.999855249072,original_gate1,14570.359129322316,4302.640725926756
578896,physical,5,old_H0_rho_0.01,14914.779680330752,original_gate1,14570.359129322316,344.4205510084357
578896,physical,6,old_H0_rho_0.1,21694.61498046586,original_gate1,14570.359129322316,7124.255851143544
578896,physical,7,old_H0_rho_1,23664.443532330453,original_gate1,14570.359129322316,9094.084403008137
578896,physical,8,truth_rho_7.78e-05,19176.189408349062,original_gate1,14570.359129322316,4605.830279026746
578896,physical,9,truth_rho_1e-06,18574.438186207728,original_gate1,14570.359129322316,4004.079056885412
578896,physical,10,truth_rho_0.0001,19271.77549206865,original_gate1,14570.359129322316,4701.416362746333
578896,physical,11,truth_rho_0.01,30302.34536426133,original_gate1,14570.359129322316,15731.986234939015
578896,physical,12,truth_rho_0.1,19211.822909033977,original_gate1,14570.359129322316,4641.463779711661
578896,physical,13,truth_rho_1,23420.089917635494,original_gate1,14570.359129322316,8849.730788313178
578896,log_te,1,old_H0_rho_1.0001e-07,14913.824762770071,original_gate1,14570.359129322316,343.46563344775495
578896,log_te,2,old_H0_rho_7.78e-05,14701.62129297821,original_gate1,14570.359129322316,131.26216365589426
578896,log_te,3,old_H0_rho_1e-06,14598.864479542655,original_gate1,14570.359129322316,28.505350220339096
578896,log_te,4,old_H0_rho_0.0001,14695.88812882442,original_gate1,14570.359129322316,125.52899950210303
578896,log_te,5,old_H0_rho_0.01,20301.6245738925,original_gate1,14570.359129322316,5731.265444570183
578896,log_te,6,old_H0_rho_0.1,21725.591638800903,original_gate1,14570.359129322316,7155.2325094785865
578896,log_te,7,old_H0_rho_1,21636.247230966084,original_gate1,14570.359129322316,7065.888101643768
578896,log_te,8,truth_rho_7.78e-05,21639.27271674021,original_gate1,14570.359129322316,7068.9135874178955
578896,log_te,9,truth_rho_1e-06,21453.43655458896,original_gate1,14570.359129322316,6883.077425266643
578896,log_te,10,truth_rho_0.0001,14914.04072142755,original_gate1,14570.359129322316,343.681592105233
578896,log_te,11,truth_rho_0.01,21717.775091918866,original_gate1,14570.359129322316,7147.415962596549
578896,log_te,12,truth_rho_0.1,14762.391625613474,original_gate1,14570.359129322316,192.03249629115817
578896,log_te,13,truth_rho_1,23314.74335593059,original_gate1,14570.359129322316,8744.384226608274
578896,log_rho,1,old_H0_rho_1.0001e-07,14819.62913027313,original_gate1,14570.359129322316,249.27000095081348
578896,log_rho,2,old_H0_rho_7.78e-05,14913.733201985811,original_gate1,14570.359129322316,343.3740726634951
578896,log_rho,3,old_H0_rho_1e-06,14913.733214875649,original_gate1,14570.359129322316,343.3740855533324
578896,log_rho,4,old_H0_rho_0.0001,14913.733307809482,original_gate1,14570.359129322316,343.3741784871654
578896,log_rho,5,old_H0_rho_0.01,14913.702336058252,original_gate1,14570.359129322316,343.3432067359354
578896,log_rho,6,old_H0_rho_0.1,15716.275312986056,original_gate1,14570.359129322316,1145.9161836637395
578896,log_rho,7,old_H0_rho_1,18941.627710208973,original_gate1,14570.359129322316,4371.268580886657
578896,log_rho,8,truth_rho_7.78e-05,14913.874526632524,original_gate1,14570.359129322316,343.51539731020785
578896,log_rho,9,truth_rho_1e-06,14622.275070189522,original_gate1,14570.359129322316,51.91594086720579
578896,log_rho,10,truth_rho_0.0001,14913.720562813707,original_gate1,14570.359129322316,343.3614334913909
578896,log_rho,11,truth_rho_0.01,14913.733193893317,original_gate1,14570.359129322316,343.3740645710004
578896,log_rho,12,truth_rho_0.1,14574.594517494328,original_gate1,14570.359129322316,4.235388172011881
578896,log_rho,13,truth_rho_1,14918.095651517458,original_gate1,14570.359129322316,347.73652219514224
578896,log_te_rho,1,old_H0_rho_1.0001e-07,14597.807517202657,original_gate1,14570.359129322316,27.448387880340306
578896,log_te_rho,2,old_H0_rho_7.78e-05,16089.647954812232,original_gate1,14570.359129322316,1519.2888254899153
578896,log_te_rho,3,old_H0_rho_1e-06,14913.735676067588,original_gate1,14570.359129322316,343.3765467452722
578896,log_te_rho,4,old_H0_rho_0.0001,14580.388162430974,original_gate1,14570.359129322316,10.02903310865804
578896,log_te_rho,5,old_H0_rho_0.01,15169.972875116526,original_gate1,14570.359129322316,599.6137457942095
578896,log_te_rho,6,old_H0_rho_0.1,16133.462504690306,original_gate1,14570.359129322316,1563.1033753679894
578896,log_te_rho,7,old_H0_rho_1,14571.38064765078,original_gate1,14570.359129322316,1.0215183284635714
578896,log_te_rho,8,truth_rho_7.78e-05,14913.702055983847,original_gate1,14570.359129322316,343.34292666153124
578896,log_te_rho,9,truth_rho_1e-06,14570.359129322316,original_gate1,14570.359129322316,0.0
578896,log_te_rho,10,truth_rho_0.0001,14938.70097813157,original_gate1,14570.359129322316,368.34184880925386
578896,log_te_rho,11,truth_rho_0.01,14913.813022347998,original_gate1,14570.359129322316,343.4538930256822
578896,log_te_rho,12,truth_rho_0.1,14914.14021079776,original_gate1,14570.359129322316,343.781081475443
578896,log_te_rho,13,truth_rho_1,33545.25732404716,original_gate1,14570.359129322316,18974.898194724847
579014,physical,1,old_H0_rho_0.000754472,380.2380409332044,original_gate1,378.7799433966151,1.458097536589264
579014,physical,2,old_H0_rho_0.0003773,380.2380723677195,original_gate1,378.7799433966151,1.4581289711043723
579014,physical,3,old_H0_rho_1e-06,380.23771091651975,original_gate1,378.7799433966151,1.4577675199046212
579014,physical,4,old_H0_rho_0.0001,380.2379052070189,original_gate1,378.7799433966151,1.4579618104037877
579014,physical,5,old_H0_rho_0.01,380.23968454181454,original_gate1,378.7799433966151,1.4597411451994162
579014,physical,6,old_H0_rho_0.1,380.3087515454762,original_gate1,378.7799433966151,1.52880814886106
579014,physical,7,old_H0_rho_1,1748.7472306504733,original_gate1,378.7799433966151,1369.967287253858
579014,physical,8,truth_rho_0.0003773,380.9887919539549,original_gate1,378.7799433966151,2.2088485573397634
579014,physical,9,truth_rho_1e-06,380.9903465864243,original_gate1,378.7799433966151,2.210403189809199
579014,physical,10,truth_rho_0.0001,380.99106860374457,original_gate1,378.7799433966151,2.2111252071294416
579014,physical,11,truth_rho_0.01,382.379586431423,original_gate1,378.7799433966151,3.5996430348078547
579014,physical,12,truth_rho_0.1,380.3069555271995,original_gate1,378.7799433966151,1.5270121305843531
579014,physical,13,truth_rho_1,378.7799433966151,original_gate1,378.7799433966151,0.0
579014,log_te,1,old_H0_rho_0.000754472,380.2380409332044,original_gate1,378.7799433966151,1.458097536589264
579014,log_te,2,old_H0_rho_0.0003773,380.2376347175115,original_gate1,378.7799433966151,1.4576913208964015
579014,log_te,3,old_H0_rho_1e-06,380.2375946570017,original_gate1,378.7799433966151,1.4576512603865694
579014,log_te,4,old_H0_rho_0.0001,380.2373383811827,original_gate1,378.7799433966151,1.4573949845675997
579014,log_te,5,old_H0_rho_0.01,380.23968454181454,original_gate1,378.7799433966151,1.4597411451994162
579014,log_te,6,old_H0_rho_0.1,380.3087804038138,original_gate1,378.7799433966151,1.5288370071986606
579014,log_te,7,old_H0_rho_1,379.92966389707294,original_gate1,378.7799433966151,1.1497205004578177
579014,log_te,8,truth_rho_0.0003773,380.9463182277327,original_gate1,378.7799433966151,2.1663748311175937
579014,log_te,9,truth_rho_1e-06,380.9478934790211,original_gate1,378.7799433966151,2.16795008240598
579014,log_te,10,truth_rho_0.0001,380.94845759034126,original_gate1,378.7799433966151,2.168514193726139
579014,log_te,11,truth_rho_0.01,382.098745217696,original_gate1,378.7799433966151,3.3188018210808536
579014,log_te,12,truth_rho_0.1,380.3101126389784,original_gate1,378.7799433966151,1.5301692423632858
579014,log_te,13,truth_rho_1,380.06017443206434,original_gate1,378.7799433966151,1.2802310354492192
579014,log_rho,1,old_H0_rho_0.000754472,380.2370089001702,original_gate1,378.7799433966151,1.4570655035551
579014,log_rho,2,old_H0_rho_0.0003773,380.2379236879042,original_gate1,378.7799433966151,1.4579802912890614
579014,log_rho,3,old_H0_rho_1e-06,380.2380987728046,original_gate1,378.7799433966151,1.4581553761894952
579014,log_rho,4,old_H0_rho_0.0001,380.2379223588983,original_gate1,378.7799433966151,1.457978962283164
579014,log_rho,5,old_H0_rho_0.01,380.2368209784422,original_gate1,378.7799433966151,1.4568775818270865
579014,log_rho,6,old_H0_rho_0.1,380.3021031497208,original_gate1,378.7799433966151,1.5221597531056545
579014,log_rho,7,old_H0_rho_1,378.7799724284346,original_gate1,378.7799433966151,2.9031819451574847e-05
579014,log_rho,8,truth_rho_0.0003773,380.2359918717997,original_gate1,378.7799433966151,1.4560484751845593
579014,log_rho,9,truth_rho_1e-06,380.2381035698377,original_gate1,378.7799433966151,1.4581601732225522
579014,log_rho,10,truth_rho_0.0001,380.23793418468927,original_gate1,378.7799433966151,1.4579907880741416
579014,log_rho,11,truth_rho_0.01,380.2362628326305,original_gate1,378.7799433966151,1.4563194360153489
579014,log_rho,12,truth_rho_0.1,380.2516334054446,original_gate1,378.7799433966151,1.471690008829455
579014,log_rho,13,truth_rho_1,378.791256882352,original_gate1,378.7799433966151,0.011313485736877738
579014,log_te_rho,1,old_H0_rho_0.000754472,380.2370093718068,original_gate1,378.7799433966151,1.4570659751916537
579014,log_te_rho,2,old_H0_rho_0.0003773,380.2379237945007,original_gate1,378.7799433966151,1.457980397885592
579014,log_te_rho,3,old_H0_rho_1e-06,380.23809705645874,original_gate1,378.7799433966151,1.4581536598436173
579014,log_te_rho,4,old_H0_rho_0.0001,380.2379216209342,original_gate1,378.7799433966151,1.4579782243190493
579014,log_te_rho,5,old_H0_rho_0.01,380.2368206111612,original_gate1,378.7799433966151,1.4568772145460684
579014,log_te_rho,6,old_H0_rho_0.1,380.3020682105912,original_gate1,378.7799433966151,1.5221248139760633
579014,log_te_rho,7,old_H0_rho_1,381.7247030650864,original_gate1,378.7799433966151,2.9447596684712494
579014,log_te_rho,8,truth_rho_0.0003773,380.2467583236456,original_gate1,378.7799433966151,1.466814927030498
579014,log_te_rho,9,truth_rho_1e-06,380.23810345128936,original_gate1,378.7799433966151,1.458160054674238
579014,log_te_rho,10,truth_rho_0.0001,380.24653572113226,original_gate1,378.7799433966151,1.466592324517137
579014,log_te_rho,11,truth_rho_0.01,380.23809499658057,original_gate1,378.7799433966151,1.458151599965447
579014,log_te_rho,12,truth_rho_0.1,380.2509440116575,original_gate1,378.7799433966151,1.471000615042385
579014,log_te_rho,13,truth_rho_1,379.3905162027082,original_gate1,378.7799433966151,0.6105728060931028
579071,physical,1,old_H0_rho_1.0001e-07,72634.29683411123,original_gate1,25181.918096944548,47452.378737166684
579071,physical,2,old_H0_rho_8.9e-05,72634.29683909196,original_gate1,25181.918096944548,47452.37874214741
579071,physical,3,old_H0_rho_1e-06,72634.29683474584,original_gate1,25181.918096944548,47452.37873780129
