sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,82628,production_candidate,H0,morphology_rank1_log_te_rho,success,426.6224936890288,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_log_te_rho/fit.log,2461808.12012665,1.133036993568778,82.78658694827024,0.0479411014073866,,,True,3.7633619036236894,"[0, 0, 0, 0]",log_te_rho,0.2574961185455322,2461804.921052676,3.0,50.27017371420238,0.0421072894282828,425.5163151194819,1.1061785695468984,False,False
extreme100,83072,production_candidate,H0,morphology_rank1_log_te_rho,success,667.0426244137143,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_log_te_rho/fit.log,2464158.5740062115,-0.0053428375277511,83.25000128339006,1.237375386690457,,,True,197.6273589465953,"[0, 0, 0, 0]",log_te_rho,0.2993342876434326,2464133.211188908,0.2277038334771549,12.096777307544563,2.0,667.0056467356769,0.03697767803737406,True,False
extreme100,83291,production_candidate,H0,morphology_rank1_log_te_rho,success,1584.812996077961,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_log_te_rho/fit.log,2461453.539310128,0.2055683744728803,156.5715835315906,0.3336150843911313,,,True,1091.191327417754,"[0, 0, 0, 0]",log_te_rho,0.4304735660552978,2461385.424001031,0.001,5.259249987949104,1.4296586909137805,1573.6414721657668,11.171523912194289,False,False
extreme100,83694,production_candidate,H0,morphology_rank1_log_te_rho,success,271.1427329062495,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_log_te_rho/fit.log,2464766.6018059743,0.0525636742348077,36.0515606436104,0.3430190106143816,,,True,1856.2465588444747,"[0, 0, 0, 0]",log_te_rho,0.4475195407867431,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828,267.8193435616274,3.3233893446220577,False,False
extreme100,85380,production_candidate,H0,morphology_rank1_log_te_rho,success,96.69191593382718,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_log_te_rho/fit.log,2463629.9914398063,1.7460335197767984,31.318030174198224,1.983186623130701,,,True,41.90480967188657,"[0, 0, 0, 0]",log_te_rho,0.3307182788848877,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0,96.4504860875298,0.24142984629737896,False,False
extreme100,86451,production_candidate,H0,morphology_rank1_log_te_rho,success,7749.012877599366,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_log_te_rho/fit.log,2462893.2375175096,0.4794486969268314,40.97250637379323,0.5384352031018145,,,True,10971.029817549948,"[0, 0, 0, 0]",log_te_rho,0.2949187755584717,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828,5209.6684317024965,2539.3444458968697,False,False
extreme100,87072,production_candidate,H0,morphology_rank1_log_te_rho,success,352.8855532419236,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_log_te_rho/fit.log,2463279.706131672,-0.3614481661599383,27.15787627875832,1.2539058311211313,,,True,1.717021246242172,"[0, 0, 0, 0]",log_te_rho,0.3934941291809082,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0,352.7318393644884,0.1537138774352229,False,False
extreme100,87181,production_candidate,H0,morphology_rank1_log_te_rho,success,563.2700525847531,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_log_te_rho/fit.log,2461488.5225980827,0.8773625074164245,25.0280488402162,1.2981759388981712e-06,,,True,0.0006288714652178,"[0, 0, 0, 0]",log_te_rho,0.3306295871734619,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828,420.41117709263415,142.85887549211895,False,False
extreme100,87786,production_candidate,H0,morphology_rank1_log_te_rho,success,273.5707507724533,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_log_te_rho/fit.log,2462845.5171675445,0.91769098727122,16.572706976187646,0.0104808603001869,,,True,40.77277089547709,"[0, 0, 0, 0]",log_te_rho,0.2699558734893799,2462855.921516659,3.0,34.51580775779645,0.0421072894282828,269.9647258193596,3.6060249530937085,False,False
extreme100,88390,production_candidate,H0,morphology_rank1_log_te_rho,success,172.0902862830381,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_log_te_rho/fit.log,2464056.7287304658,0.0056155619710656,444.7550170597207,0.4064028112712601,,,True,0.7394494349567278,"[0, 0, 0, 0]",log_te_rho,0.3409440517425537,2463997.660978471,0.1735808557396223,21.2193730512479,2.0,172.08933864882837,0.0009476342097229917,True,False
extreme100,557673,production_candidate,H0,morphology_rank1_log_te_rho,success,299.2951270377097,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_log_te_rho/fit.log,2462561.738713128,1.7705333235197367,45.29787283508986,2.390162940554371,,,True,618.8974632307353,"[0, 0, 0, 0]",log_te_rho,0.2900342941284179,2462559.221003894,3.0,49.80588221110432,0.0421072894282828,298.97977674401704,0.31535029369263157,False,False
extreme100,557806,production_candidate,H0,morphology_rank1_log_te_rho,success,447.77173156818577,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_log_te_rho/fit.log,2463962.320654153,0.291433324850025,65.95955459636033,0.4130676673287677,,,True,1.515689005490631,"[0, 0, 0, 0]",log_te_rho,0.3676021099090576,2463933.50490397,0.2277038334771549,13.663642873512956,2.0,447.7551016780874,0.016629890098386113,True,False
extreme100,557946,production_candidate,H0,morphology_rank1_log_te_rho,success,626.7877915381804,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_log_te_rho/fit.log,2462953.325055386,0.003370753909749,127.55002551504788,0.0521218297640534,,,True,1350.2692095871794,"[0, 0, 0, 0]",log_te_rho,0.5863673686981201,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0,626.7669067470797,0.020884791100684197,True,False
extreme100,561243,production_candidate,H0,morphology_rank1_log_te_rho,success,675.8632630555135,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_log_te_rho/fit.log,2463111.902977024,0.610397572592068,80.48436034073507,1.2676622392535095,,,True,289.6127805962407,"[0, 0, 0, 0]",log_te_rho,0.304725170135498,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0,675.8610258721477,0.0022371833657643947,True,False
extreme100,561419,production_candidate,H0,morphology_rank1_log_te_rho,success,551.4024120180238,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_log_te_rho/fit.log,2463693.235632094,0.7328379310959232,24.36203539078837,1.0339832494193375,,,True,9.294100630500246,"[0, 0, 0, 0]",log_te_rho,0.3521900177001953,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0,551.4024086317128,3.3863110502352356e-06,True,False
extreme100,562093,production_candidate,H0,morphology_rank1_log_te_rho,success,40182.93275177353,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_log_te_rho/fit.log,2464735.6735785767,0.5680002901974109,50.72908030053776,1.4986311534106168e-06,,,True,4.2671442006573495,"[0, 0, 0, 0]",log_te_rho,0.2674691677093506,2464725.826690465,3.0,14.99584452632956,0.0421072894282828,10639.078181202322,29543.85457057121,False,False
extreme100,562202,production_candidate,H0,morphology_rank1_log_te_rho,success,50623.9142094202,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562202/H0/morphology_rank1_log_te_rho/fit.log,2464288.2681263043,0.6122985242232246,154.96183213831586,0.6549723689058256,,,True,39725.8355818819,"[0, 0, 0, 0]",log_te_rho,0.4124236106872558,2464309.784719472,1.013088035233347,84.46808372873564,1.021961986252652,24960.499751862742,25663.41445755746,False,False
extreme100,562804,production_candidate,H0,morphology_rank1_log_te_rho,success,23942.94494536194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562804/H0/morphology_rank1_log_te_rho/fit.log,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,,,True,0.0,"[0, 0, 0, 0]",log_te_rho,0.1949250698089599,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,165.5130535084337,23777.431891853506,False,False
extreme100,563905,production_candidate,H0,morphology_rank1_log_te_rho,success,400.1451357712184,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563905/H0/morphology_rank1_log_te_rho/fit.log,2464758.1384872827,0.5596977608178809,11.664320661231804,0.8161357501056863,,,True,63932.58511956285,"[0, 0, 0, 0]",log_te_rho,0.4261858463287353,2464829.761721625,0.44878841233107,2.1105930233173167,2.0,389.3112874044623,10.833848366756115,False,False
extreme100,564359,production_candidate,H0,morphology_rank1_log_te_rho,success,369.2014449036136,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564359/H0/morphology_rank1_log_te_rho/fit.log,2462438.112906443,0.0122849344450188,58.06294171468036,0.6621760128923038,,,True,32.43035572544802,"[0, 0, 0, 0]",log_te_rho,0.3767163753509521,2462498.973464777,3.0,33.79529829343054,0.0421072894282828,365.31454646328064,3.8868984403329705,False,False
extreme100,564524,production_candidate,H0,morphology_rank1_log_te_rho,success,1055.0522654971417,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564524/H0/morphology_rank1_log_te_rho/fit.log,2464037.984229808,1.1412813396278492,93.1516043598514,0.0927784928990849,,,True,18.231587051858234,"[0, 0, 0, 0]",log_te_rho,0.2479238510131836,2464052.005720701,3.0,49.29686466692879,0.0421072894282828,670.3898280361344,384.66243746100724,False,False
extreme100,565035,production_candidate,H0,morphology_rank1_log_te_rho,success,975.4108972001884,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565035/H0/morphology_rank1_log_te_rho/fit.log,2462613.407929543,0.4290846846581191,42.54875423522366,0.4729654486324721,,,True,252.47974044634407,"[0, 0, 0, 0]",log_te_rho,0.4426133632659912,2462613.874858499,3.0,6.951310722219144,1.6909516201912935,953.9623689269798,21.44852827320858,False,False
extreme100,565087,production_candidate,H0,morphology_rank1_log_te_rho,success,1572.4163206171463,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565087/H0/morphology_rank1_log_te_rho/fit.log,2464753.3897000505,0.4391765422692999,16.024248832053576,0.0111933420886241,,,True,11.274066314675377,"[0, 0, 0, 0]",log_te_rho,0.3237972259521484,2464752.506985152,3.0,5.83196218886336,0.0421072894282828,1407.9234000690149,164.49292054813145,False,False
extreme100,565690,production_candidate,H0,morphology_rank1_log_te_rho,success,42.10517070821138,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565690/H0/morphology_rank1_log_te_rho/fit.log,2464627.7309973342,0.0959424534549979,174.60019429977376,0.3786086436558041,,,True,1.876002959472711,"[0, 0, 0, 0]",log_te_rho,0.2442998886108398,2464809.508875113,0.0390144043711394,1660.0128028864638,0.0421072894282828,40.031549274119705,2.0736214340916774,False,False
extreme100,565924,production_candidate,H0,morphology_rank1_log_te_rho,success,464.4907634260389,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565924/H0/morphology_rank1_log_te_rho/fit.log,2463964.182615096,0.9875359958048912,102.39212574422594,0.1701247920713252,,,True,11.06662536051676,"[0, 0, 0, 0]",log_te_rho,0.2558760643005371,2463955.946540412,3.0,54.7340164221377,0.0421072894282828,454.5509375342146,9.939825891824285,False,False
extreme100,566512,production_candidate,H0,morphology_rank1_log_te_rho,success,145.62845197500278,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/566512/H0/morphology_rank1_log_te_rho/fit.log,2463662.719518979,-1.0234466033348797,35.235169971169846,0.70422117793604,,,True,33.37565358812101,"[0, 0, 0, 0]",log_te_rho,0.3115804195404053,2463253.069098771,0.0259670255528178,194.0045724929897,1.6909516201912935,135.45638209165824,10.172069883344534,False,False
extreme100,567691,production_candidate,H0,morphology_rank1_log_te_rho,success,324.8918567511459,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567691/H0/morphology_rank1_log_te_rho/fit.log,2463229.9047803013,1.0426070064044697,27.6412775787295,1.484072576978214,,,True,650.7962536380237,"[0, 0, 0, 0]",log_te_rho,0.2493743896484375,2463161.79687397,0.772286901849722,36.49578604545504,2.0,324.8678400606468,0.024016690499081506,True,False
extreme100,567947,production_candidate,H0,morphology_rank1_log_te_rho,success,1017.8601434137026,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567947/H0/morphology_rank1_log_te_rho/fit.log,2463660.537581352,-0.7152064191619205,62.73533563191414,1.153629432219949,,,True,374.8651832792622,"[0, 0, 0, 0]",log_te_rho,0.2242722511291504,2463646.018629929,0.001,4.789854531904802,1.6909516201912935,1017.7849819181744,0.07516149552827756,True,False
extreme100,568925,production_candidate,H0,morphology_rank1_log_te_rho,success,600.5085974550236,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/568925/H0/morphology_rank1_log_te_rho/fit.log,2461443.6942879097,0.683769792692547,35.3688383136033,0.3099870770566253,,,True,384.2851642447339,"[0, 0, 0, 0]",log_te_rho,0.329946756362915,2461294.477808217,2.619310574007005,37.4116506418438,0.8640441382139165,395.31751873764784,205.19107871737577,False,False
extreme100,569056,production_candidate,H0,morphology_rank1_log_te_rho,success,1899.757713989704,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/569056/H0/morphology_rank1_log_te_rho/fit.log,2464748.716428342,-0.2775585798173869,49.64256555103857,0.4220559466712665,,,True,2315.00980185242,"[0, 0, 0, 0]",log_te_rho,0.2997934818267822,2464804.0733607807,0.1735808557396223,0.9015925533370316,2.0,514.8710428276274,1384.8866711620765,False,False
extreme100,572190,production_candidate,H0,morphology_rank1_log_te_rho,success,2137.1022901087126,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572190/H0/morphology_rank1_log_te_rho/fit.log,2461632.392605246,-0.0004826793018128,57.33951061340355,0.7652693153615561,,,True,664.0530401332148,"[0, 0, 0, 0]",log_te_rho,0.3518640995025635,2461612.8337543686,0.1735808557396223,4.775575298147041,2.0,2136.859935217396,0.2423548913166087,False,False
extreme100,572523,production_candidate,H0,morphology_rank1_log_te_rho,success,539.5681162549624,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572523/H0/morphology_rank1_log_te_rho/fit.log,2462210.59666646,0.8181898159957299,23.003602761808708,0.0014771149672279,,,True,335.2481043704402,"[0, 0, 0, 0]",log_te_rho,0.2357528209686279,2462199.689474315,3.0,11.252588717847262,0.0421072894282828,461.0756504318935,78.49246582306893,False,False
