catalog_row,mode,start_slot,label,chi2,oracle,delta
561243,log_te_rho,4,old_H0_rho_0.0001,1634.673572943619,675.8610258721477,958.8125470714714
561243,log_te_rho,5,old_H0_rho_0.01,1621.9974282710734,675.8610258721477,946.1364023989257
561243,log_te_rho,6,old_H0_rho_0.1,1622.0032297735863,675.8610258721477,946.1422039014386
561243,log_te_rho,7,old_H0_rho_1,675.869304157637,675.8610258721477,0.008278285489268455
561243,log_te_rho,8,truth_rho_0.0009044,1622.525122791612,675.8610258721477,946.6640969194642
561243,log_te_rho,9,truth_rho_1e-06,1634.6734688537465,675.8610258721477,958.8124429815988
561243,log_te_rho,10,truth_rho_0.0001,1634.673519654083,675.8610258721477,958.8124937819354
561243,log_te_rho,11,truth_rho_0.01,1621.578320167868,675.8610258721477,945.7172942957203
561243,log_te_rho,12,truth_rho_0.1,1628.0695456698309,675.8610258721477,952.2085197976832
561243,log_te_rho,13,truth_rho_1,675.890519828477,675.8610258721477,0.02949395632924734
561419,log_te_rho,1,old_H0_rho_3.23715e-06,735.1246138188933,551.4024086317128,183.72220518718052
561419,log_te_rho,2,old_H0_rho_0.0010254,735.1246129668842,551.4024086317128,183.72220433517145
561419,log_te_rho,3,old_H0_rho_1e-06,735.1246126387741,551.4024086317128,183.72220400706135
561419,log_te_rho,4,old_H0_rho_0.0001,735.1246139765287,551.4024086317128,183.72220534481596
561419,log_te_rho,5,old_H0_rho_0.01,735.124613161662,551.4024086317128,183.72220452994918
561419,log_te_rho,6,old_H0_rho_0.1,731.3129748758207,551.4024086317128,179.91056624410794
561419,log_te_rho,7,old_H0_rho_1,551.4029901803967,551.4024086317128,0.0005815486839537698
561419,log_te_rho,8,truth_rho_0.0010254,735.1246125777323,551.4024086317128,183.72220394601948
561419,log_te_rho,9,truth_rho_1e-06,735.1246182892718,551.4024086317128,183.722209657559
561419,log_te_rho,10,truth_rho_0.0001,735.9275286988826,551.4024086317128,184.52512006716984
561419,log_te_rho,11,truth_rho_0.01,735.1246155344696,551.4024086317128,183.72220690275685
561419,log_te_rho,12,truth_rho_0.1,732.4923743608887,551.4024086317128,181.0899657291759
561419,log_te_rho,13,truth_rho_1,554.2480718659774,551.4024086317128,2.8456632342646344
562093,log_te_rho,1,old_H0_rho_1.00163e-07,40182.93225318119,10639.078181202322,29543.854071978873
562093,log_te_rho,2,old_H0_rho_0.0001657,40182.93279451694,10639.078181202322,29543.854613314623
562093,log_te_rho,3,old_H0_rho_1e-06,40182.93198252072,10639.078181202322,29543.8538013184
562093,log_te_rho,4,old_H0_rho_0.0001,40182.9327954055,10639.078181202322,29543.854614203177
562093,log_te_rho,5,old_H0_rho_0.01,40110.15764335435,10639.078181202322,29471.079462152033
562093,log_te_rho,6,old_H0_rho_0.1,40114.08648542605,10639.078181202322,29475.00830422373
562093,log_te_rho,7,old_H0_rho_1,10639.947824126024,10639.078181202322,0.8696429237024859
562093,log_te_rho,8,truth_rho_0.0001657,40182.93383542424,10639.078181202322,29543.855654221923
562093,log_te_rho,9,truth_rho_1e-06,40188.5153300227,10639.078181202322,29549.437148820383
562093,log_te_rho,10,truth_rho_0.0001,40186.54564085032,10639.078181202322,29547.467459648004
562093,log_te_rho,11,truth_rho_0.01,40137.82198722974,10639.078181202322,29498.74380602742
562093,log_te_rho,12,truth_rho_0.1,40182.932056378864,10639.078181202322,29543.853875176545
562093,log_te_rho,13,truth_rho_1,10641.833977276308,10639.078181202322,2.7557960739868577
562202,log_te_rho,1,old_H0_rho_1.13845e-07,25555.72768746888,24960.499751862742,595.2279356061372
562202,log_te_rho,2,old_H0_rho_0.000422,25201.28580899408,24960.499751862742,240.78605713133584
562202,log_te_rho,3,old_H0_rho_1e-06,25055.138899674766,24960.499751862742,94.63914781202402
562202,log_te_rho,4,old_H0_rho_0.0001,25038.8413837915,24960.499751862742,78.34163192875712
562202,log_te_rho,5,old_H0_rho_0.01,25555.50816578081,24960.499751862742,595.008413918069
562202,log_te_rho,6,old_H0_rho_0.1,62424.82679088474,24960.499751862742,37464.327039022
562202,log_te_rho,7,old_H0_rho_1,50855.796888618206,24960.499751862742,25895.297136755464
562202,log_te_rho,8,truth_rho_0.000422,24986.46181531196,24960.499751862742,25.962063449216657
562202,log_te_rho,9,truth_rho_1e-06,24963.762653960373,24960.499751862742,3.262902097631013
562202,log_te_rho,10,truth_rho_0.0001,25555.772185227845,24960.499751862742,595.2724333651022
562202,log_te_rho,11,truth_rho_0.01,24962.413354731783,24960.499751862742,1.9136028690409148
562202,log_te_rho,12,truth_rho_0.1,25082.921260912277,24960.499751862742,122.4215090495345
562202,log_te_rho,13,truth_rho_1,62425.34979526095,24960.499751862742,37464.850043398204
562804,log_te_rho,1,old_H0_rho_0.181205,167.69870346130332,165.5130535084337,2.1856499528696247
562804,log_te_rho,2,old_H0_rho_0.225107,167.70263346562126,165.5130535084337,2.1895799571875614
562804,log_te_rho,3,old_H0_rho_1e-06,167.79113616718354,165.5130535084337,2.278082658749838
562804,log_te_rho,4,old_H0_rho_0.0001,167.78022266621636,165.5130535084337,2.2671691577826607
562804,log_te_rho,5,old_H0_rho_0.01,167.71068179516143,165.5130535084337,2.197628286727735
562804,log_te_rho,6,old_H0_rho_0.1,167.70263597127192,165.5130535084337,2.1895824628382172
562804,log_te_rho,7,old_H0_rho_1,165.51319490375178,165.5130535084337,0.0001413953180815497
562804,log_te_rho,8,truth_rho_0.225107,167.67266772081263,165.5130535084337,2.1596142123789264
562804,log_te_rho,9,truth_rho_1e-06,167.7107025215984,165.5130535084337,2.1976490131646926
562804,log_te_rho,10,truth_rho_0.0001,167.71066301517564,165.5130535084337,2.1976095067419408
562804,log_te_rho,11,truth_rho_0.01,167.7239205095786,165.5130535084337,2.2108670011448908
562804,log_te_rho,12,truth_rho_0.1,167.71461433636546,165.5130535084337,2.2015608279317576
562804,log_te_rho,13,truth_rho_1,165.51356955639875,165.5130535084337,0.0005160479650498928
563210,log_te_rho,1,old_H0_rho_0.0005592,1261.2469907872378,1190.7409494606318,70.50604132660601
563210,log_te_rho,2,old_H0_rho_0.0002796,1313.9175903188398,1190.7409494606318,123.17664085820797
563210,log_te_rho,3,old_H0_rho_1e-06,1226.4410128364666,1190.7409494606318,35.700063375834816
563210,log_te_rho,4,old_H0_rho_0.0001,1214.0864267541056,1190.7409494606318,23.345477293473778
563210,log_te_rho,5,old_H0_rho_0.01,1302.7879403967088,1190.7409494606318,112.04699093607701
563210,log_te_rho,6,old_H0_rho_0.1,1240.0246895353982,1190.7409494606318,49.283740074766456
563210,log_te_rho,7,old_H0_rho_1,1249.8320022836192,1190.7409494606318,59.09105282298742
563210,log_te_rho,8,truth_rho_0.0002796,1205.353251020943,1190.7409494606318,14.612301560311153
563210,log_te_rho,9,truth_rho_1e-06,1360.7425750445846,1190.7409494606318,170.00162558395277
563210,log_te_rho,10,truth_rho_0.0001,1311.0104047348366,1190.7409494606318,120.2694552742048
563210,log_te_rho,11,truth_rho_0.01,1212.095655344562,1190.7409494606318,21.354705883930137
563210,log_te_rho,12,truth_rho_0.1,1191.1767377906444,1190.7409494606318,0.43578833001265593
563210,log_te_rho,13,truth_rho_1,3450.1977245074936,1190.7409494606318,2259.456775046862
563905,log_te_rho,1,old_H0_rho_0.099305,389.3262941034781,389.3112874044623,0.015006699015827962
563905,log_te_rho,2,old_H0_rho_0.08405,389.34418912185697,389.3112874044623,0.03290171739467951
563905,log_te_rho,3,old_H0_rho_1e-06,389.33503440832186,389.3112874044623,0.02374700385956885
563905,log_te_rho,4,old_H0_rho_0.0001,389.3253038426853,389.3112874044623,0.014016438222995475
563905,log_te_rho,5,old_H0_rho_0.01,389.3124220004381,389.3112874044623,0.0011345959758273239
563905,log_te_rho,6,old_H0_rho_0.1,389.32607712321976,389.3112874044623,0.014789718757469927
563905,log_te_rho,7,old_H0_rho_1,389.50309299489726,389.3112874044623,0.19180559043496714
563905,log_te_rho,8,truth_rho_0.08405,389.3188803758186,389.3112874044623,0.007592971356302769
563905,log_te_rho,9,truth_rho_1e-06,389.3186762690136,389.3112874044623,0.007388864551330698
563905,log_te_rho,10,truth_rho_0.0001,389.31448588328885,389.3112874044623,0.003198478826561768
563905,log_te_rho,11,truth_rho_0.01,389.3507659692587,389.3112874044623,0.03947856479641132
563905,log_te_rho,12,truth_rho_0.1,389.3298838908767,389.3112874044623,0.018596486414423907
563905,log_te_rho,13,truth_rho_1,389.5254667000352,389.3112874044623,0.21417929557293292
564359,log_te_rho,1,old_H0_rho_1.0001e-07,370.3046242975511,365.31454646328064,4.990077834270437
564359,log_te_rho,2,old_H0_rho_1.38e-05,370.30453214457015,365.31454646328064,4.989985681289511
564359,log_te_rho,3,old_H0_rho_1e-06,370.2346002604782,365.31454646328064,4.920053797197568
564359,log_te_rho,4,old_H0_rho_0.0001,370.304548345528,365.31454646328064,4.990001882247384
564359,log_te_rho,5,old_H0_rho_0.01,370.3044534863567,365.31454646328064,4.989907023076057
564359,log_te_rho,6,old_H0_rho_0.1,370.2265222089719,365.31454646328064,4.911975745691279
564359,log_te_rho,7,old_H0_rho_1,365.3713783328729,365.31454646328064,0.0568318695922585
564359,log_te_rho,8,truth_rho_1.38e-05,369.3196397158892,365.31454646328064,4.00509325260856
564359,log_te_rho,9,truth_rho_1e-06,370.304550838193,365.31454646328064,4.99000437491236
564359,log_te_rho,10,truth_rho_0.0001,370.3046091316793,365.31454646328064,4.99006266839865
564359,log_te_rho,11,truth_rho_0.01,370.3045491592292,365.31454646328064,4.99000269594859
564359,log_te_rho,12,truth_rho_0.1,369.2132088728832,365.31454646328064,3.8986624096025366
564359,log_te_rho,13,truth_rho_1,369.16365381785545,365.31454646328064,3.8491073545748122
564524,log_te_rho,1,old_H0_rho_1.0001e-07,1055.2908294597582,670.3898280361344,384.9010014236238
564524,log_te_rho,2,old_H0_rho_0.0015155,1055.2908295493014,670.3898280361344,384.901001513167
564524,log_te_rho,3,old_H0_rho_1e-06,1055.2908294609676,670.3898280361344,384.9010014248332
564524,log_te_rho,4,old_H0_rho_0.0001,1055.2908296170665,670.3898280361344,384.9010015809321
564524,log_te_rho,5,old_H0_rho_0.01,1055.2908308307449,670.3898280361344,384.90100279461046
564524,log_te_rho,6,old_H0_rho_0.1,1055.1623647393303,670.3898280361344,384.7725367031959
564524,log_te_rho,7,old_H0_rho_1,1042.0441079475036,670.3898280361344,371.65427991136914
564524,log_te_rho,8,truth_rho_0.0015155,1055.2908308293927,670.3898280361344,384.9010027932583
564524,log_te_rho,9,truth_rho_1e-06,1055.2908295609095,670.3898280361344,384.9010015247751
564524,log_te_rho,10,truth_rho_0.0001,1056.638153696278,670.3898280361344,386.2483256601437
564524,log_te_rho,11,truth_rho_0.01,1055.2908294149925,670.3898280361344,384.90100137885804
564524,log_te_rho,12,truth_rho_0.1,1055.2692087632424,670.3898280361344,384.879380727108
564524,log_te_rho,13,truth_rho_1,670.841634176819,670.3898280361344,0.45180614068453906
565035,log_te_rho,1,old_H0_rho_0.0022322,953.9748177291748,953.9623689269798,0.012448802194967357
565035,log_te_rho,2,old_H0_rho_0.0011161,953.9629031350509,953.9623689269798,0.0005342080710306618
565035,log_te_rho,3,old_H0_rho_1e-06,953.97913695204,953.9623689269798,0.016768025060173386
565035,log_te_rho,4,old_H0_rho_0.0001,953.9699630326973,953.9623689269798,0.007594105717430466
565035,log_te_rho,5,old_H0_rho_0.01,953.962706064172,953.9623689269798,0.00033713719221850624
565035,log_te_rho,6,old_H0_rho_0.1,953.975300122187,953.9623689269798,0.012931195207215751
565035,log_te_rho,7,old_H0_rho_1,974.5077370195794,953.9623689269798,20.545368092599574
565035,log_te_rho,8,truth_rho_0.0011161,953.9780545497464,953.9623689269798,0.015685622766568486
565035,log_te_rho,9,truth_rho_1e-06,953.9946840815244,953.9623689269798,0.032315154544562574
565035,log_te_rho,10,truth_rho_0.0001,953.962384466542,953.9623689269798,1.55395621277421e-05
565035,log_te_rho,11,truth_rho_0.01,953.9623689269798,953.9623689269798,0.0
565035,log_te_rho,12,truth_rho_0.1,953.9842945045716,953.9623689269798,0.02192557759178726
565035,log_te_rho,13,truth_rho_1,974.5052065423772,953.9623689269798,20.54283761539739
565087,log_te_rho,1,old_H0_rho_0.0024942,1572.416657947634,1407.9234000690149,164.49325787861903
565087,log_te_rho,2,old_H0_rho_0.0012471,1572.4165505812089,1407.9234000690149,164.493150512194
565087,log_te_rho,3,old_H0_rho_1e-06,1572.485875788458,1407.9234000690149,164.56247571944323
565087,log_te_rho,4,old_H0_rho_0.0001,1572.421734299088,1407.9234000690149,164.49833423007317
565087,log_te_rho,5,old_H0_rho_0.01,1572.4165230224762,1407.9234000690149,164.49312295346135
565087,log_te_rho,6,old_H0_rho_0.1,1572.5346220148645,1407.9234000690149,164.6112219458496
565087,log_te_rho,7,old_H0_rho_1,1407.96471885526,1407.9234000690149,0.041318786245028605
565087,log_te_rho,8,truth_rho_0.0012471,1572.4159885068125,1407.9234000690149,164.49258843779762
565087,log_te_rho,9,truth_rho_1e-06,1572.4436710956393,1407.9234000690149,164.5202710266244
565087,log_te_rho,10,truth_rho_0.0001,1572.4179826194795,1407.9234000690149,164.49458255046466
565087,log_te_rho,11,truth_rho_0.01,1572.4200008915632,1407.9234000690149,164.49660082254832
565087,log_te_rho,12,truth_rho_0.1,1572.4169496901516,1407.9234000690149,164.4935496211367
565087,log_te_rho,13,truth_rho_1,1408.603237638379,1407.9234000690149,0.6798375693640537
565690,log_te_rho,1,old_H0_rho_1.01605e-07,43.07790821657764,40.031549274119705,3.0463589424579354
565690,log_te_rho,2,old_H0_rho_0.0185748,43.07715693266094,40.031549274119705,3.045607658541236
565690,log_te_rho,3,old_H0_rho_1e-06,43.077837608250135,40.031549274119705,3.0462883341304305
565690,log_te_rho,4,old_H0_rho_0.0001,43.077838343707846,40.031549274119705,3.0462890695881413
565690,log_te_rho,5,old_H0_rho_0.01,43.077996161453854,40.031549274119705,3.046446887334149
565690,log_te_rho,6,old_H0_rho_0.1,43.06935253995605,40.031549274119705,3.037803265836345
565690,log_te_rho,7,old_H0_rho_1,41.98380755520445,40.031549274119705,1.9522582810847453
565690,log_te_rho,8,truth_rho_0.0185748,42.18164872711698,40.031549274119705,2.1500994529972743
565690,log_te_rho,9,truth_rho_1e-06,41.990580243721546,40.031549274119705,1.9590309696018409
565690,log_te_rho,10,truth_rho_0.0001,41.98927335037671,40.031549274119705,1.9577240762570085
565690,log_te_rho,11,truth_rho_0.01,41.97406317020251,40.031549274119705,1.942513896082808
565690,log_te_rho,12,truth_rho_0.1,41.97138522996798,40.031549274119705,1.9398359558482738
565690,log_te_rho,13,truth_rho_1,42.00519529088169,40.031549274119705,1.9736460167619825
565924,log_te_rho,1,old_H0_rho_1.0001e-07,464.910304776221,454.5509375342146,10.359367242006385
565924,log_te_rho,2,old_H0_rho_0.0001011,464.91030538966,454.5509375342146,10.359367855445385
565924,log_te_rho,3,old_H0_rho_1e-06,464.9103057178637,454.5509375342146,10.35936818364911
565924,log_te_rho,4,old_H0_rho_0.0001,464.9103064162288,454.5509375342146,10.359368882014223
565924,log_te_rho,5,old_H0_rho_0.01,464.8365874210337,454.5509375342146,10.285649886819101
565924,log_te_rho,6,old_H0_rho_0.1,456.6627943512239,454.5509375342146,2.1118568170093113
565924,log_te_rho,7,old_H0_rho_1,458.7809190352176,454.5509375342146,4.22998150100301
565924,log_te_rho,8,truth_rho_0.0001011,464.4950265448833,454.5509375342146,9.944089010668677
565924,log_te_rho,9,truth_rho_1e-06,465.2968176368461,454.5509375342146,10.745880102631475
565924,log_te_rho,10,truth_rho_0.0001,462.5393967714463,454.5509375342146,7.988459237231723
565924,log_te_rho,11,truth_rho_0.01,455.83645731293626,454.5509375342146,1.285519778721664
565924,log_te_rho,12,truth_rho_0.1,464.108704009532,454.5509375342146,9.557766475317408
565924,log_te_rho,13,truth_rho_1,472.9241235081558,454.5509375342146,18.37318597394119
566512,log_te_rho,1,old_H0_rho_0.0688549,145.72701126101222,135.45638209165824,10.270629169353981
566512,log_te_rho,2,old_H0_rho_0.0441014,145.7214602965475,135.45638209165824,10.26507820488925
566512,log_te_rho,3,old_H0_rho_1e-06,145.72567125880695,135.45638209165824,10.269289167148713
566512,log_te_rho,4,old_H0_rho_0.0001,145.72691674887085,135.45638209165824,10.270534657212607
566512,log_te_rho,5,old_H0_rho_0.01,145.7269289572709,135.45638209165824,10.270546865612658
566512,log_te_rho,6,old_H0_rho_0.1,145.70789886277743,135.45638209165824,10.251516771119185
566512,log_te_rho,7,old_H0_rho_1,135.45715044194873,135.45638209165824,0.0007683502904853867
566512,log_te_rho,8,truth_rho_0.0441014,145.7293157819095,135.45638209165824,10.27293369025125
566512,log_te_rho,9,truth_rho_1e-06,145.72696384399632,135.45638209165824,10.270581752338074
566512,log_te_rho,10,truth_rho_0.0001,145.72695546094428,135.45638209165824,10.27057336928604
566512,log_te_rho,11,truth_rho_0.01,145.72699746886724,135.45638209165824,10.270615377208998
566512,log_te_rho,12,truth_rho_0.1,145.71614502178647,135.45638209165824,10.259762930128232
566512,log_te_rho,13,truth_rho_1,145.6354636315648,135.45638209165824,10.179081539906548
567365,log_te_rho,1,old_H0_rho_1.44997e-07,389.3554234832234,383.5988448971235,5.756578586099863
567365,log_te_rho,2,old_H0_rho_0.003095,389.3554284905508,383.5988448971235,5.756583593427308
567365,log_te_rho,3,old_H0_rho_1e-06,389.35542288386927,383.5988448971235,5.756577986745754
567365,log_te_rho,4,old_H0_rho_0.0001,389.355423003046,383.5988448971235,5.756578105922472
567365,log_te_rho,5,old_H0_rho_0.01,389.35542296518656,383.5988448971235,5.75657806806305
567365,log_te_rho,6,old_H0_rho_0.1,389.3427896035802,383.5988448971235,5.743944706456659
567365,log_te_rho,7,old_H0_rho_1,384.691253566328,383.5988448971235,1.0924086692044739
567365,log_te_rho,8,truth_rho_0.003095,389.3554230075813,383.5988448971235,5.756578110457781
567365,log_te_rho,9,truth_rho_1e-06,389.3554679639461,383.5988448971235,5.756623066822613
567365,log_te_rho,10,truth_rho_0.0001,389.3554231698293,383.5988448971235,5.756578272705781
567365,log_te_rho,11,truth_rho_0.01,389.448551275979,383.5988448971235,5.849706378855501
567365,log_te_rho,12,truth_rho_0.1,389.2711519672804,383.5988448971235,5.672307070156876
567365,log_te_rho,13,truth_rho_1,385.3820540461818,383.5988448971235,1.7832091490582798
567691,log_te_rho,1,old_H0_rho_0.126558,336.9706432690077,324.8678400606468,12.10280320836091
567691,log_te_rho,2,old_H0_rho_0.125631,336.97094512546414,324.8678400606468,12.103105064817328
567691,log_te_rho,3,old_H0_rho_1e-06,336.9609311337562,324.8678400606468,12.093091073109406
567691,log_te_rho,4,old_H0_rho_0.0001,336.9613561494744,324.8678400606468,12.093516088827585
567691,log_te_rho,5,old_H0_rho_0.01,336.96068687503225,324.8678400606468,12.092846814385439
567691,log_te_rho,6,old_H0_rho_0.1,336.98444075142976,324.8678400606468,12.116600690782946
567691,log_te_rho,7,old_H0_rho_1,324.8678400606468,324.8678400606468,0.0
567691,log_te_rho,8,truth_rho_0.125631,337.06131169790547,324.8678400606468,12.193471637258654
567691,log_te_rho,9,truth_rho_1e-06,336.9610567838089,324.8678400606468,12.093216723162072
567691,log_te_rho,10,truth_rho_0.0001,336.96105822279964,324.8678400606468,12.093218162152823
