catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
567947,log_rho,old_H0,truth_rho,5,4062.9479634569147,2463656.8817355023,0.5950134077810306,89.98788901355088,0.0438027,5,1,0,False,0.06098175048828125
567947,log_rho,old_H0,truth_rho,10,4062.9479634569147,2463656.8817355023,0.5950134077810306,89.98788901355088,0.0438027,6,1,3,True,0.08567047119140625
567947,log_rho,old_H0,0.01,3,4063.019103964068,2463656.8825548333,0.5949533380183455,89.96764193751162,0.051527711181692096,3,2,0,False,0.0963749885559082
567947,log_rho,old_H0,0.01,5,4062.906410204597,2463656.872573566,0.5957866137039916,89.94522592769022,0.05172378875503,5,3,3,True,0.09574604034423828
567947,log_rho,old_H0,0.01,10,4062.906410204597,2463656.872573566,0.5957866137039916,89.94522592769022,0.05172378875503,5,3,3,True,0.11040878295898438
567947,log_rho,old_H0,1,3,1082.1547987857875,2463660.9616066213,0.40654603476246376,86.12386763997995,0.7554982767581058,3,3,0,False,0.09909868240356445
567947,log_rho,old_H0,1,5,1027.4559949344166,2463660.391727405,0.3956015060988645,76.46030925373958,0.8504776586268316,5,5,0,False,0.10345721244812012
567947,log_rho,old_H0,1,10,1018.310948173104,2463660.5426577297,0.698765264427591,63.43348591761931,1.134978236311493,10,8,0,False,0.14721417427062988
567947,log_rho,truth,truth_rho,3,12112.868549100624,2463667.551064432,0.15450417056845006,274.21761211695497,0.04304919750355546,3,2,0,False,0.08765244483947754
567947,log_rho,truth,truth_rho,5,6461.163323867452,2463656.174630248,0.1819083337050325,214.85739165648084,0.03983921593010559,5,4,0,False,0.07818388938903809
567947,log_rho,truth,truth_rho,10,4596.930416058899,2463656.313908966,0.4169530322699976,115.49093655052043,0.04477404218454136,10,7,0,False,0.1085820198059082
567947,log_rho,truth,1e-06,3,12094.958747526496,2463667.5927609177,0.1539614043169817,272.15857737097906,9.983806816774552e-07,3,2,0,False,0.08962702751159668
567947,log_rho,truth,1e-06,5,6439.312836939853,2463656.1869908827,0.18217541541052623,213.7349134400908,2.333859462807789e-05,5,4,0,False,0.09677386283874512
567947,log_rho,truth,1e-06,10,4592.704027219059,2463656.3190520694,0.41733838258774847,115.30038615797594,2.284847395210309e-05,10,7,0,False,0.09920310974121094
567947,log_rho,truth,0.0001,3,11960.565848413082,2463667.4220398506,0.15443726554449058,271.53232672347957,9.954627736678809e-05,3,2,0,False,0.11681103706359863
567947,log_rho,truth,0.0001,5,6411.485980585564,2463656.1790815005,0.1838985431564592,212.0093302742905,0.0003811974587509352,5,4,0,False,0.1048741340637207
567947,log_rho,truth,0.0001,10,4565.211922350919,2463656.3386463965,0.42418570748005086,113.88228592147223,0.000485265753212721,10,7,0,False,0.10759449005126953
567947,log_rho,truth,0.1,3,12950.303857811161,2463668.2760903584,0.1554670819090122,286.0857990234719,0.09760693872791533,3,2,0,False,0.0888364315032959
567947,log_rho,truth,0.1,5,6713.0608217280505,2463656.201010503,0.17107784010550223,229.10429631327676,0.07664128707227516,5,4,0,False,0.09306693077087402
567947,log_rho,truth,0.1,10,4777.205649675339,2463656.238015473,0.37666771030615176,124.32067170661934,0.057658395315682204,10,7,0,False,0.09366512298583984
567947,log_rho,truth,1,3,58132.557499227936,2463670.1662380337,0.3476402687091271,265.56531893253094,0.6881898827619939,3,2,0,False,0.08359980583190918
567947,log_rho,truth,1,5,51906.25275914531,2463664.0351831047,0.45718202652339457,264.49303285726387,0.6491986296414313,5,3,0,False,0.07722926139831543
567947,log_rho,truth,1,10,17739.93126351944,2463651.9927758407,0.3748937761249558,245.22688969668386,0.4698359938480406,10,8,0,False,0.13997673988342285
568925,log_rho,old_H0,truth_rho,3,600.2661113458038,2461443.706502503,0.6677070274050148,35.26318528779028,1.8089349631951113e-07,3,2,0,False,0.06892991065979004
568925,log_rho,old_H0,truth_rho,5,600.2660586465769,2461443.7060495014,0.6677164922637631,35.26312179118206,1.4477430018730527e-06,5,4,0,False,0.09242653846740723
568925,log_rho,old_H0,truth_rho,10,600.2660586465769,2461443.7060495014,0.6677164922637631,35.26312179118206,1.4477430018730527e-06,9,4,3,True,0.09439325332641602
568925,log_rho,old_H0,0.01,3,600.3021175446142,2461443.70680332,0.667842328868936,35.26275086227954,0.05592674531949941,3,2,0,False,0.07888984680175781
568925,log_rho,old_H0,0.01,5,600.2388230156467,2461443.705432224,0.6687261524520786,35.258638296048446,0.054696266980890126,5,3,3,True,0.10766053199768066
568925,log_rho,old_H0,0.01,10,600.2388230156467,2461443.705432224,0.6687261524520786,35.258638296048446,0.054696266980890126,5,3,3,True,0.08688688278198242
568925,log_rho,old_H0,1,3,398.5495299768462,2461446.8481051954,0.43569994825794545,33.52679019544934,0.9986644808337083,3,3,0,False,0.09422039985656738
568925,log_rho,old_H0,1,5,397.34344321894037,2461446.756761738,0.5444873218752045,31.591021113884565,1.0956120005434082,5,5,0,False,0.14429068565368652
568925,log_rho,old_H0,1,10,395.7052453374573,2461446.7810530565,0.8315861490687303,27.6234239257619,1.3562689430937496,10,8,0,False,0.11514997482299805
568925,log_rho,truth,truth_rho,3,11934.325864867416,2461414.414213514,0.014189517812301877,404.1248509231902,0.007562597008723457,3,2,0,False,0.08575177192687988
568925,log_rho,truth,truth_rho,5,7149.805574833558,2461419.399842088,0.06864682489426363,279.4801145221196,0.007216580111725301,5,4,0,False,0.08660435676574707
568925,log_rho,truth,truth_rho,10,1193.8548977642783,2461443.0702340584,0.07920623875054479,111.4511044985927,0.006134258144498164,10,8,0,False,0.11542558670043945
568925,log_rho,truth,1e-06,3,12127.574672584347,2461428.997626087,0.027239962703407616,391.42619921720245,1.0656252901773135e-06,3,2,0,False,0.0780339241027832
568925,log_rho,truth,1e-06,5,3977.1384635059867,2461444.072563051,0.023983344350465466,506.84029379942075,1.1001047243092867e-06,5,4,0,False,0.09177732467651367
568925,log_rho,truth,1e-06,10,1733.1436377865186,2461442.8817982175,0.02247932106867473,302.6790077801756,0.0009501800225698439,10,8,0,False,0.10722088813781738
568925,log_rho,truth,0.0001,3,11866.933321937713,2461414.4142765193,0.01418896687904414,404.12486697365335,0.00048355431877100127,3,2,0,False,0.11879134178161621
568925,log_rho,truth,0.0001,5,7058.670777306163,2461419.9639193253,0.06970326318558004,276.8874410250331,0.00047212242529199515,5,4,0,False,0.10589861869812012
568925,log_rho,truth,0.0001,10,1218.2962627044042,2461443.074962235,0.0576978413722324,155.48296470926942,8.377458975314805e-05,10,9,0,False,0.10303783416748047
568925,log_rho,truth,0.1,3,4826.897954331302,2461413.823084009,0.01953031109359693,404.58196816478187,0.12562613060732394,3,2,0,False,0.08649921417236328
568925,log_rho,truth,0.1,5,2568.1951162710106,2461433.2945945263,0.040503120190220274,389.89209712937077,0.08919222008893611,5,4,0,False,0.08548665046691895
568925,log_rho,truth,0.1,10,1527.3828235371268,2461440.201376758,0.00926730380526048,382.97740602074776,0.07436175033635455,10,7,0,False,0.0916452407836914
568925,log_rho,truth,1,3,58300.90026451917,2461450.2579231444,0.4767200820321857,396.4629467212525,0.7187427979855415,3,2,0,False,0.09754562377929688
568925,log_rho,truth,1,5,48187.76957692215,2461445.6995189274,0.3958092152415223,385.618355030637,0.5743730109688865,5,4,0,False,0.1406571865081787
568925,log_rho,truth,1,10,15707.738187916571,2461404.1804930605,-0.02097342396036378,345.19533921505814,0.23326531854426985,10,8,0,False,0.10482358932495117
569056,log_rho,old_H0,truth_rho,3,539.3960012097966,2464749.188494394,0.2658122104499666,42.16372761801578,0.030288477353412682,3,2,0,False,0.08205723762512207
569056,log_rho,old_H0,truth_rho,5,539.0619355232122,2464749.188759118,0.26701181890491404,42.1675785030006,0.04257600554514497,5,4,0,False,0.08961248397827148
569056,log_rho,old_H0,truth_rho,10,539.0600197280961,2464749.1886927914,0.2670418127810214,42.16644732166495,0.04189860473917254,7,5,3,True,0.08979487419128418
569056,log_rho,old_H0,0.01,3,539.0634330746371,2464749.1875931025,0.26637361315031594,42.16890553064887,0.023066616515724645,3,2,0,False,0.09818267822265625
569056,log_rho,old_H0,0.01,5,539.0624112315556,2464749.1886511864,0.26636154951771274,42.16604881676723,0.017939198120393764,5,3,0,False,0.14238286018371582
569056,log_rho,old_H0,0.01,10,539.0579185207289,2464749.1886647455,0.2663728564198633,42.16842578757207,0.018764476617019465,6,4,3,True,0.11083841323852539
569056,log_rho,old_H0,1,3,14462.019041790405,2464743.879258866,0.40302073217281253,42.30594724913554,0.8240896741633986,3,3,0,False,0.10433554649353027
569056,log_rho,old_H0,1,5,9400.626821830121,2464744.0965157114,0.5190501674900433,42.134089913775725,0.7571765805808099,5,4,0,False,0.1261594295501709
569056,log_rho,old_H0,1,10,1141.537910293796,2464748.995712043,0.49057743828832234,38.30986927981794,0.5588610460449734,10,8,0,False,0.11231040954589844
569056,log_rho,truth,truth_rho,3,2230.074570490145,2464749.1491253437,0.11696962292349958,66.99614900293884,0.054284544172323354,3,2,0,False,0.07635951042175293
569056,log_rho,truth,truth_rho,5,915.4909637601424,2464749.2032755925,0.17986213375469476,50.64012476172293,0.046715346949360095,5,4,0,False,0.08897590637207031
569056,log_rho,truth,truth_rho,10,539.1240061719326,2464749.1887709517,0.26650626839192204,42.16599227449812,0.035880495082244335,10,8,0,False,0.0980386734008789
569056,log_rho,truth,1e-06,3,2335.1212392968096,2464749.1221383796,0.1115280158853248,68.07781257143421,5.972797800807171e-06,3,2,0,False,0.08373570442199707
569056,log_rho,truth,1e-06,5,945.0578727516288,2464749.2025011345,0.17474475334149933,51.25879889697317,6.086950409997314e-06,5,4,0,False,0.0877223014831543
569056,log_rho,truth,1e-06,10,539.1003861753361,2464749.189791243,0.26527135542077535,42.24264739488145,0.00015703704695576876,10,8,0,False,0.14956402778625488
569056,log_rho,truth,0.0001,3,2335.1193657462377,2464749.12213908,0.11152817465589479,68.07779639578438,0.0001522472191422287,3,2,0,False,0.09926533699035645
569056,log_rho,truth,0.0001,5,945.05752108063,2464749.2025012556,0.17474500358279438,51.25876452235843,0.0001412301885161526,5,4,0,False,0.08897686004638672
569056,log_rho,truth,0.0001,10,539.0665818876236,2464749.1893364843,0.2660173092706714,42.18177294346585,0.006002046039519115,10,8,0,False,0.10248446464538574
569056,log_rho,truth,0.1,3,2101.9288853543317,2464749.207648543,0.12175797994087079,63.53219243705796,0.07294061793922443,3,2,0,False,0.07470822334289551
569056,log_rho,truth,0.1,5,948.3825855823643,2464749.286685289,0.18314289517152055,49.7111465513211,0.07064257057989401,5,4,0,False,0.09704136848449707
569056,log_rho,truth,0.1,10,539.0790200714426,2464749.189170886,0.26684668268172496,42.17422064970453,0.043200910608227186,10,8,0,False,0.0906984806060791
569056,log_rho,truth,1,3,81817.43952630303,2464708.893382195,0.19658429949022627,81.14838547299344,0.9902268435228778,3,2,0,False,0.07719683647155762
569056,log_rho,truth,1,5,23748.96554209684,2464730.6009941264,0.2687082817142125,73.91715762713478,0.5415579004333212,5,4,0,False,0.14750432968139648
569056,log_rho,truth,1,10,1300.2466514646785,2464749.2022907715,0.30789705735069794,43.998184093738075,0.3844122511198577,10,9,0,False,0.10381364822387695
572190,log_rho,old_H0,truth_rho,3,10240.647772788965,2461638.545060236,-0.201861175647853,100.9393885735589,0.00033842081716675676,3,3,0,False,0.11227297782897949
572190,log_rho,old_H0,truth_rho,5,7459.186571134797,2461633.4242461934,0.002704505444246219,99.62565921582036,0.00033373745720142133,5,4,0,False,0.1302800178527832
572190,log_rho,old_H0,truth_rho,10,4391.766280198282,2461624.7050842145,-0.012534602338359613,84.56227841572483,0.0003018433218508504,10,7,0,False,0.11050558090209961
572190,log_rho,old_H0,0.01,3,10242.616190374509,2461638.5447429246,-0.2019987711776532,100.96336503318796,0.002440522882078706,3,3,0,False,0.12778830528259277
572190,log_rho,old_H0,0.01,5,7460.83677299741,2461633.4249991756,0.0027023951926171685,99.64943620142887,0.0024106362664143674,5,4,0,False,0.09859251976013184
572190,log_rho,old_H0,0.01,10,4392.915105419415,2461624.7034089025,-0.012567801802483403,84.5835722531326,0.002196153038936895,10,7,0,False,0.10381197929382324
572190,log_rho,old_H0,1,3,16258.033694041093,2461660.8238603845,1.1252320045357278,90.10229096654321,0.8649883699648445,3,2,0,False,0.110504150390625
572190,log_rho,old_H0,1,5,11704.442656220315,2461628.668749439,0.9067675048557582,85.05584750310616,0.9006179068263099,5,3,0,False,0.13471102714538574
572190,log_rho,old_H0,1,10,7113.716144450029,2461628.5222141123,0.653944603796283,82.75028908792,0.8250466614073757,10,7,0,False,0.17776703834533691
572190,log_rho,truth,truth_rho,3,7227.227417291182,2461626.8191181277,0.06621128209474958,124.93622167466263,5.205925653200188e-05,3,3,0,False,0.1025857925415039
572190,log_rho,truth,truth_rho,5,7227.227417291182,2461626.8191181277,0.06621128209474958,124.93622167466263,5.205925653200188e-05,5,3,0,False,0.09821057319641113
572190,log_rho,truth,truth_rho,10,6037.922652303903,2461623.0213528965,0.013484859141970423,118.08643708264948,5.6159497009171654e-05,10,8,0,False,0.12907695770263672
572190,log_rho,truth,1e-06,3,7227.222155504544,2461626.8190813707,0.06621227297917953,124.93612987965912,0.000123913833780385,3,3,0,False,0.09739828109741211
572190,log_rho,truth,1e-06,5,7227.222155504544,2461626.8190813707,0.06621227297917953,124.93612987965912,0.000123913833780385,5,3,0,False,0.13484978675842285
572190,log_rho,truth,1e-06,10,6037.906977545051,2461623.021217029,0.013495762333214131,118.08605332924297,0.00021019574539717954,10,8,0,False,0.1501164436340332
572190,log_rho,truth,0.0001,3,7227.227532558173,2461626.819108618,0.06621195639099065,124.93614875085069,1.310731081035611e-07,3,3,0,False,0.12705492973327637
572190,log_rho,truth,0.0001,5,7227.227532558173,2461626.819108618,0.06621195639099065,124.93614875085069,1.310731081035611e-07,5,3,0,False,0.17242908477783203
572190,log_rho,truth,0.0001,10,6037.914435097134,2461623.021276742,0.013491416455634613,118.08618266184331,1.3154156748590447e-07,10,8,0,False,0.12610745429992676
572190,log_rho,truth,0.1,3,7072.751022312457,2461626.823274954,0.07103499143330982,124.91312088528974,0.11241204510696136,3,3,0,False,0.12749385833740234
572190,log_rho,truth,0.1,5,7072.751022312457,2461626.823274954,0.07103499143330982,124.91312088528974,0.11241204510696136,5,3,0,False,0.10153055191040039
572190,log_rho,truth,0.1,10,5747.049158669453,2461623.072579534,-0.03155320824366767,119.01620432888632,0.15365125433158844,10,7,0,False,0.1187279224395752
572190,log_rho,truth,1,3,16342.075865543564,2461642.0970951766,1.0274350256890128,119.18979369370712,0.9434220897421682,3,2,0,False,0.10685443878173828
572190,log_rho,truth,1,5,13389.535199339787,2461640.300909945,0.8369406430765137,113.20420078606762,0.9615187915479341,5,3,0,False,0.16100358963012695
572190,log_rho,truth,1,10,10863.095445539142,2461635.006295532,0.6615783542197851,105.20879147305446,0.825947148612917,10,8,0,False,0.1435849666595459
572523,log_rho,old_H0,truth_rho,3,538.7044648025498,2462210.5661037588,0.8283305918010592,22.855448515317736,1.0000006824222046e-07,3,3,4,True,0.0855860710144043
572523,log_rho,old_H0,truth_rho,5,538.7044648025498,2462210.5661037588,0.8283305918010592,22.855448515317736,1.0000006824222046e-07,3,3,4,True,0.0810861587524414
572523,log_rho,old_H0,truth_rho,10,538.7044648025498,2462210.5661037588,0.8283305918010592,22.855448515317736,1.0000006824222046e-07,3,3,4,True,0.08152294158935547
572523,log_rho,old_H0,0.01,3,538.7045354930607,2462210.564716289,0.8284188866344274,22.857406457815983,4.284802676586871e-06,3,3,0,False,0.06950902938842773
572523,log_rho,old_H0,0.01,5,538.7044760076827,2462210.566298239,0.8283172411514192,22.85513681912901,1.6969039851560353e-07,5,4,0,False,0.08722567558288574
572523,log_rho,old_H0,0.01,10,538.7044655325444,2462210.5660785977,0.8283322744551074,22.855486734340825,9.877283247375613e-07,10,5,3,True,0.13438081741333008
572523,log_rho,old_H0,1,3,620.6945527098675,2462210.872302221,0.8540303362783248,23.81448435698258,0.9167225700715121,3,3,0,False,0.08217811584472656
572523,log_rho,old_H0,1,5,551.5086457100535,2462210.7771837525,0.8980056871110775,23.625701300039715,0.8648362318336754,5,4,0,False,0.1040647029876709
572523,log_rho,old_H0,1,10,532.9325788215514,2462210.5546632437,0.9695002997757017,22.49179560577793,0.7990624291859875,10,7,0,False,0.10788369178771973
572523,log_rho,truth,truth_rho,3,12067.583504969445,2462210.877988895,0.43319633068144175,143.63002684930154,0.00011853154424557266,3,2,0,False,0.1451568603515625
572523,log_rho,truth,truth_rho,5,1208.2054128052953,2462209.655890962,0.006736906353478261,97.26354044987634,0.0001389248213038525,5,4,0,False,0.09430265426635742
572523,log_rho,truth,truth_rho,10,816.1844301549075,2462210.1451034457,0.23016820001466703,38.308372671664806,0.00016115365204554671,10,8,0,False,0.09855890274047852
572523,log_rho,truth,1e-06,3,11643.14599904807,2462220.7482346403,-0.3079583683367128,147.15013769020038,1.1207220432607863e-06,3,3,0,False,0.07908439636230469
572523,log_rho,truth,1e-06,5,1273.9812360394264,2462209.2224867553,-0.05198318805964354,120.31756548342752,2.1550102955937624e-05,5,5,0,False,0.1645805835723877
572523,log_rho,truth,1e-06,10,798.4334855393886,2462210.098789759,-0.19769091332923508,43.60197881926467,0.000306848794794428,10,8,0,False,0.1007072925567627
