catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
572523,17,461.0756504318935,461.075682079789,3.164789546872271e-05,3,2,0,0,0,0,0,True,33.76916673196036,0.002047143876552582,2.898978092808245,0.0001213698069524316,1.2781874714429264e-05,461.0756504318935,0.0,False
572523,18,461.0756504318935,461.075682079789,3.164789546872271e-05,4,2,1,0,0,0,0,True,33.76916673196036,0.002047143876552582,2.898978092808245,0.0001213698069524316,1.2781874714429264e-05,461.0756504318935,0.0,False
574423,1,257.31222404981776,,,1,1,0,0,0,0,0,True,1.67069134727762,,,,,257.31222404981776,0.0,False
574423,2,257.31222404981776,258.7677930037073,1.4555689538895535,1,1,1,0,0,0,0,True,1.67069134727762,0.45838983403518796,0.329937052069879,0.005031549308145866,0.29403400602218405,257.31222404981776,0.0,False
574423,3,257.31222404981776,258.7259341903484,1.413710140530668,1,1,2,0,0,0,0,True,1.67069134727762,0.45463450718671083,0.2877435035770517,0.002744451790972713,0.22824321546393897,257.31222404981776,0.0,False
574423,4,257.31222404981776,258.7259341903484,1.413710140530668,2,1,3,0,0,0,0,True,1.67069134727762,0.45463450718671083,0.2877435035770517,0.002744451790972713,0.22824321546393897,257.31222404981776,0.0,False
574423,5,257.31222404981776,258.7259341903484,1.413710140530668,2,1,4,0,0,0,0,True,1.67069134727762,0.45463450718671083,0.2877435035770517,0.002744451790972713,0.22824321546393897,257.31222404981776,0.0,False
574423,6,257.31222404981776,258.7259341903484,1.413710140530668,2,1,5,0,0,0,0,True,1.67069134727762,0.45463450718671083,0.2877435035770517,0.002744451790972713,0.22824321546393897,257.31222404981776,0.0,False
574423,7,257.31222404981776,258.7259341903484,1.413710140530668,2,1,6,0,0,0,0,True,1.67069134727762,0.45463450718671083,0.2877435035770517,0.002744451790972713,0.22824321546393897,257.31222404981776,0.0,False
574423,8,257.31222404981776,258.7259341903484,1.413710140530668,2,1,7,0,0,0,0,True,1.67069134727762,0.45463450718671083,0.2877435035770517,0.002744451790972713,0.22824321546393897,257.31222404981776,0.0,False
574423,9,257.31222404981776,258.70516565472815,1.3929416049103907,2,1,8,0,0,0,0,True,1.67069134727762,0.47059430135414004,0.29142593540525397,0.002249064090446229,0.2397085126994012,257.31222404981776,0.0,False
574423,10,257.31222404981776,258.70516565472815,1.3929416049103907,3,1,9,0,0,0,0,True,1.67069134727762,0.47059430135414004,0.29142593540525397,0.002249064090446229,0.2397085126994012,257.31222404981776,0.0,False
574423,11,257.31222404981776,258.70516565472815,1.3929416049103907,3,1,10,0,0,0,0,True,1.67069134727762,0.47059430135414004,0.29142593540525397,0.002249064090446229,0.2397085126994012,257.31222404981776,0.0,False
574423,12,257.31222404981776,258.701847801691,1.3896237518732164,3,1,11,0,0,0,0,True,1.67069134727762,0.4573094481602311,0.29721506125543207,0.0032419562308365624,0.24196861386345545,257.31222404981776,0.0,False
574423,13,257.31222404981776,258.701847801691,1.3896237518732164,3,1,12,0,0,0,0,True,1.67069134727762,0.4573094481602311,0.29721506125543207,0.0032419562308365624,0.24196861386345545,257.31222404981776,0.0,False
574423,14,257.31222404981776,258.701847801691,1.3896237518732164,3,1,13,0,0,0,0,True,1.67069134727762,0.4573094481602311,0.29721506125543207,0.0032419562308365624,0.24196861386345545,257.31222404981776,0.0,False
574423,15,257.31222404981776,258.701847801691,1.3896237518732164,3,1,14,0,0,0,0,True,1.67069134727762,0.4573094481602311,0.29721506125543207,0.0032419562308365624,0.24196861386345545,257.31222404981776,0.0,False
574423,16,257.31222404981776,258.701847801691,1.3896237518732164,3,1,15,0,0,0,0,True,1.67069134727762,0.4573094481602311,0.29721506125543207,0.0032419562308365624,0.24196861386345545,257.31222404981776,0.0,False
574423,17,257.31222404981776,258.701847801691,1.3896237518732164,3,1,16,0,0,0,0,True,1.67069134727762,0.4573094481602311,0.29721506125543207,0.0032419562308365624,0.24196861386345545,257.31222404981776,0.0,False
574423,18,257.31222404981776,258.701847801691,1.3896237518732164,4,1,17,0,0,0,0,True,1.67069134727762,0.4573094481602311,0.29721506125543207,0.0032419562308365624,0.24196861386345545,257.31222404981776,0.0,False
574652,1,38782.86065575389,,,1,1,0,0,0,0,0,True,7943.8757208663965,,,,,38782.84803022785,0.012625526040210389,False
574652,2,38782.84803022785,38782.86065575389,0.012625526040210389,1,1,0,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,3,38782.84803022785,38782.86065575389,0.012625526040210389,1,1,1,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,4,38782.84803022785,38782.86065575389,0.012625526040210389,2,1,2,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,5,38782.84803022785,38782.86065575389,0.012625526040210389,2,1,3,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,6,38782.84803022785,38782.86065575389,0.012625526040210389,2,1,4,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,7,38782.84803022785,38782.86065575389,0.012625526040210389,2,1,5,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,8,38782.84803022785,38782.86065575389,0.012625526040210389,2,1,6,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,9,38782.84803022785,38782.86065575389,0.012625526040210389,2,1,7,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,10,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,8,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,11,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,9,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,12,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,10,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,13,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,11,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,14,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,12,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,15,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,13,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,16,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,14,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,17,38782.84803022785,38782.86065575389,0.012625526040210389,3,1,15,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
574652,18,38782.84803022785,38782.86065575389,0.012625526040210389,4,1,16,0,0,0,0,True,4675.96188530308,0.009636587928980589,0.00014937702442031046,0.0001027173859320385,0.00015320359353121482,38782.84803022785,0.0,False
576433,1,104.89333476504528,,,1,1,0,0,0,0,0,True,0.0059366417335467,,,,,104.29707499826876,0.5962597667765266,True
576433,2,104.89333476504528,107.08539901673788,2.1920642516925994,1,1,1,0,0,0,0,True,0.0059366417335467,88.8884578901343,0.028562854225486302,1.4292277634988135,0.0791257869565351,104.29707499826876,0.5962597667765266,True
576433,3,104.89333476504528,107.08539901673788,2.1920642516925994,1,1,2,0,0,0,0,True,0.0059366417335467,88.8884578901343,0.028562854225486302,1.4292277634988135,0.0791257869565351,104.29707499826876,0.5962597667765266,True
576433,4,104.89333476504528,104.9358266624668,0.04249189742151316,2,2,3,0,0,0,0,True,0.0059366417335467,15.208960497751832,0.2053408051418805,0.11692907361566318,0.6741730863992755,104.29707499826876,0.5962597667765266,True
576433,5,104.89333476504528,104.9346326538884,0.04129788884311836,2,2,4,0,0,0,0,True,0.0059366417335467,14.456845826469362,0.1596565709549907,0.10809315772992978,0.6753167959906783,104.29707499826876,0.5962597667765266,True
576433,6,104.8925802401479,104.89333476504528,0.0007545248973883645,2,2,0,0,0,0,0,True,0.0210308546568743,2.108343704137951,0.0090267483626687,0.15418629430028397,0.6037302352103515,104.29707499826876,0.5955052418791382,True
576433,7,104.8925802401479,104.89333476504528,0.0007545248973883645,2,2,1,0,0,0,0,True,0.0210308546568743,2.108343704137951,0.0090267483626687,0.15418629430028397,0.6037302352103515,104.29707499826876,0.5955052418791382,True
576433,8,104.8925802401479,104.89333476504528,0.0007545248973883645,2,2,2,0,0,0,0,True,0.0210308546568743,2.108343704137951,0.0090267483626687,0.15418629430028397,0.6037302352103515,104.29707499826876,0.5955052418791382,True
576433,9,104.8925802401479,104.89333476504528,0.0007545248973883645,2,2,3,0,0,0,0,True,0.0210308546568743,2.108343704137951,0.0090267483626687,0.15418629430028397,0.6037302352103515,104.29707499826876,0.5955052418791382,True
576433,10,104.8903409967278,104.8925802401479,0.002239243420092407,3,3,0,0,0,0,0,True,0.0366110926599892,0.471810934599489,0.0072024386953525,0.17978347584002252,1.1557773823202597,104.29707499826876,0.5932659984590458,True
576433,11,104.8903409967278,104.8925802401479,0.002239243420092407,3,3,1,0,0,0,0,True,0.0366110926599892,0.471810934599489,0.0072024386953525,0.17978347584002252,1.1557773823202597,104.29707499826876,0.5932659984590458,True
576433,12,104.8903409967278,104.8925802401479,0.002239243420092407,3,3,2,0,0,0,0,True,0.0366110926599892,0.471810934599489,0.0072024386953525,0.17978347584002252,1.1557773823202597,104.29707499826876,0.5932659984590458,True
576433,13,104.8903409967278,104.8925802401479,0.002239243420092407,3,3,3,0,0,0,0,True,0.0366110926599892,0.471810934599489,0.0072024386953525,0.17978347584002252,1.1557773823202597,104.29707499826876,0.5932659984590458,True
576433,14,104.71846979425354,104.8903409967278,0.17187120247426435,3,1,0,0,0,0,0,True,201.2100167725409,0.008213032502681017,0.0020595958629215723,1.2715207195300258,4.0741543075932665,104.29707499826876,0.42139479598478147,True
576433,15,104.29707499826876,104.71846979425354,0.42139479598478147,3,1,0,0,0,0,0,True,10.579408594943802,0.1517367484048009,7.593147957928847e-06,0.8369600616092208,2.1482591753998936,104.29707499826876,0.0,False
576433,16,104.29707499826876,104.71846979425354,0.42139479598478147,3,1,1,0,0,0,0,True,10.579408594943802,0.1517367484048009,7.593147957928847e-06,0.8369600616092208,2.1482591753998936,104.29707499826876,0.0,False
576433,17,104.29707499826876,104.71846979425354,0.42139479598478147,3,1,2,0,0,0,0,True,10.579408594943802,0.1517367484048009,7.593147957928847e-06,0.8369600616092208,2.1482591753998936,104.29707499826876,0.0,False
576433,18,104.29707499826876,104.71846979425354,0.42139479598478147,4,1,3,0,0,0,0,True,10.579408594943802,0.1517367484048009,7.593147957928847e-06,0.8369600616092208,2.1482591753998936,104.29707499826876,0.0,False
576523,1,246.02161898011028,,,1,1,0,0,0,0,0,True,5.005275026066612,,,,,246.02161736401527,1.6160950053745182e-06,False
576523,2,246.02161898011028,246.0216354868275,1.6506717230413415e-05,1,1,1,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,3,246.02161898011028,246.0216354868275,1.6506717230413415e-05,1,1,2,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,4,246.02161898011028,246.0216354868275,1.6506717230413415e-05,2,1,3,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,5,246.02161898011028,246.0216354868275,1.6506717230413415e-05,2,1,4,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,6,246.02161898011028,246.0216354868275,1.6506717230413415e-05,2,1,5,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,7,246.02161898011028,246.0216354868275,1.6506717230413415e-05,2,2,6,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,8,246.02161898011028,246.0216354868275,1.6506717230413415e-05,2,2,7,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,9,246.02161898011028,246.0216354868275,1.6506717230413415e-05,2,2,8,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,10,246.02161898011028,246.0216354868275,1.6506717230413415e-05,3,2,9,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,11,246.02161898011028,246.0216354868275,1.6506717230413415e-05,3,2,10,0,0,0,0,True,5.005275026066612,9.341863915324211e-05,0.0004159312675542,1.1493882103863484e-06,1.2062101228949018e-06,246.02161736401527,1.6160950053745182e-06,False
576523,12,246.02161784025125,246.02161898011028,1.1398590231692651e-06,3,3,0,0,0,0,0,True,0.1743356112736976,1.4966819435358047e-05,0.00019606954604155133,1.3678704731567848e-05,1.5943659256389964e-05,246.02161736401527,4.762359822052531e-07,False
576523,13,246.02161784025125,246.02161898011028,1.1398590231692651e-06,3,3,1,0,0,0,0,True,0.1743356112736976,1.4966819435358047e-05,0.00019606954604155133,1.3678704731567848e-05,1.5943659256389964e-05,246.02161736401527,4.762359822052531e-07,False
576523,14,246.02161784025125,246.02161898011028,1.1398590231692651e-06,3,3,2,0,0,0,0,True,0.1743356112736976,1.4966819435358047e-05,0.00019606954604155133,1.3678704731567848e-05,1.5943659256389964e-05,246.02161736401527,4.762359822052531e-07,False
576523,15,246.02161784025125,246.02161898011028,1.1398590231692651e-06,3,3,3,0,0,0,0,True,0.1743356112736976,1.4966819435358047e-05,0.00019606954604155133,1.3678704731567848e-05,1.5943659256389964e-05,246.02161736401527,4.762359822052531e-07,False
576523,16,246.02161784025125,246.02161898011028,1.1398590231692651e-06,3,3,4,0,0,0,0,True,0.1743356112736976,1.4966819435358047e-05,0.00019606954604155133,1.3678704731567848e-05,1.5943659256389964e-05,246.02161736401527,4.762359822052531e-07,False
576523,17,246.02161736401527,246.02161784025125,4.762359822052531e-07,3,3,0,0,0,0,0,True,15.924415185865822,0.00019060401245951653,4.917489278657015e-05,3.5536160802429606e-05,4.111335331302701e-05,246.02161736401527,0.0,False
576523,18,246.02161736401527,246.02161784025125,4.762359822052531e-07,4,3,1,0,0,0,0,True,15.924415185865822,0.00019060401245951653,4.917489278657015e-05,3.5536160802429606e-05,4.111335331302701e-05,246.02161736401527,0.0,False
576878,1,1082.5792533289002,,,1,1,0,0,0,0,0,True,219.717717384012,,,,,1080.1878510780116,2.391402250888632,True
576878,2,1082.5792533289002,1094.4407832500033,11.861529921103056,1,1,1,0,0,0,0,True,219.717717384012,0.2551672668196261,1.3815967530865951,0.25549280408330777,0.4213917845255417,1080.1878510780116,2.391402250888632,True
576878,3,1080.1878510780116,1082.5792533289002,2.391402250888632,1,1,0,0,0,0,0,True,434.4598889192883,1.918404299300164,0.12773209275263975,0.02265512732484387,0.058347596704814736,1080.1878510780116,0.0,False
576878,4,1080.1878510780116,1082.5792533289002,2.391402250888632,2,1,1,0,0,0,0,True,434.4598889192883,1.918404299300164,0.12773209275263975,0.02265512732484387,0.058347596704814736,1080.1878510780116,0.0,False
576878,5,1080.1878510780116,1082.5792533289002,2.391402250888632,2,1,2,0,0,0,0,True,434.4598889192883,1.918404299300164,0.12773209275263975,0.02265512732484387,0.058347596704814736,1080.1878510780116,0.0,False
