catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
567947,log_te,old_H0,truth_rho,5,4062.9479634569166,2463656.8817355023,0.5950134077810306,89.98788901355087,0.0438027,3,1,3,True,0.10688400268554688
567947,log_te,old_H0,truth_rho,10,4062.9479634569166,2463656.8817355023,0.5950134077810306,89.98788901355087,0.0438027,3,1,3,True,0.07632684707641602
567947,log_te,old_H0,0.01,3,4063.0443682889627,2463656.8817355023,0.5950134077810306,89.98788901355087,0.01,3,1,0,False,0.07714676856994629
567947,log_te,old_H0,0.01,5,4063.0443682889627,2463656.8817355023,0.5950134077810306,89.98788901355087,0.01,5,1,0,False,0.06818366050720215
567947,log_te,old_H0,0.01,10,4062.869936808408,2463656.8758278787,0.595442058197119,89.96312768122043,0.04451681403481888,7,3,3,True,0.07345056533813477
567947,log_te,old_H0,0.1,3,4060.7285626109674,2463656.8580817347,0.6000348536615941,89.87968520348197,0.13847403133615385,3,2,0,False,0.07265830039978027
567947,log_te,old_H0,0.1,5,4060.7285626109674,2463656.8580817347,0.6000348536615941,89.87968520348197,0.13847403133615385,5,2,0,False,0.0737299919128418
567947,log_te,old_H0,0.1,10,4059.9389374835764,2463656.8796326458,0.6018041311397371,89.81460655654335,0.16473638558685158,7,3,3,True,0.08408212661743164
567947,log_te,old_H0,1,3,1065.159664992371,2463660.9449167172,0.6502503423433456,71.52463264320757,0.9983770855647206,3,3,0,False,0.11863255500793457
567947,log_te,old_H0,1,5,1023.7757019004666,2463660.538324053,0.6818166418535055,64.03566980604315,1.1125107489689439,5,4,0,False,0.0725407600402832
567947,log_te,old_H0,1,10,1018.6851677254597,2463660.5365466713,0.6930454998485053,63.895663188039386,1.1259835120046506,7,5,3,True,0.09518265724182129
567947,log_te,truth,0.01,3,10887.338921457456,2463661.570593046,0.34169308697072215,96.9081853853781,0.011207997079790685,3,2,0,False,0.08120489120483398
567947,log_te,truth,0.01,5,4163.686685986535,2463657.0346879656,0.5510410397368452,94.41930019920194,0.011319487136134669,5,4,0,False,0.07002663612365723
567947,log_te,truth,0.01,10,4097.832087345053,2463656.8377629616,0.5785340370127101,92.13341665093756,0.01585729964880946,10,6,3,True,0.08841800689697266
567947,log_te,truth,1,3,55832.793954627465,2463669.868194239,0.6067951159343132,206.05246052118497,0.9610550325969673,3,2,0,False,0.0661768913269043
567947,log_te,truth,1,5,49918.92188412787,2463662.8621180067,0.7380057964272847,200.00224323636843,0.9570090516587337,5,3,0,False,0.09461808204650879
567947,log_te,truth,1,10,2338.1006798958865,2463657.42372936,0.8824115061768946,72.4322482120013,1.0941340545465734,10,8,0,False,0.13668370246887207
568925,log_te,old_H0,truth_rho,3,600.2661306361573,2461443.706499799,0.6677120629535896,35.262901853770096,3.3132585234386296e-05,2,2,3,True,0.06763958930969238
568925,log_te,old_H0,truth_rho,5,600.2661306361573,2461443.706499799,0.6677120629535896,35.262901853770096,3.3132585234386296e-05,2,2,3,True,0.0844876766204834
568925,log_te,old_H0,truth_rho,10,600.2661306361573,2461443.706499799,0.6677120629535896,35.262901853770096,3.3132585234386296e-05,2,2,3,True,0.08365607261657715
568925,log_te,old_H0,0.01,3,600.3086394807841,2461443.719459262,0.6673002278348606,35.23965528154472,0.01,3,1,0,False,0.0728459358215332
568925,log_te,old_H0,0.01,5,600.3086394807841,2461443.719459262,0.6673002278348606,35.23965528154472,0.01,5,1,0,False,0.07666659355163574
568925,log_te,old_H0,0.01,10,600.2523615014238,2461443.709564985,0.667886128674296,35.25918130287261,0.04576963561763751,7,2,3,True,0.07737469673156738
568925,log_te,old_H0,0.1,3,600.5755706199958,2461443.719459262,0.6673002278348606,35.23965528154472,0.1,3,1,0,False,0.08217358589172363
568925,log_te,old_H0,0.1,5,600.5755706199958,2461443.719459262,0.6673002278348606,35.23965528154472,0.1,5,1,0,False,0.10774612426757812
568925,log_te,old_H0,0.1,10,600.5755706199958,2461443.719459262,0.6673002278348606,35.23965528154472,0.1,6,1,3,True,0.08196115493774414
568925,log_te,old_H0,1,3,398.39163867777216,2461446.8228335464,0.4627466767203654,33.24074815991189,1.0156595281382497,3,3,0,False,0.08057379722595215
568925,log_te,old_H0,1,5,397.8301966101803,2461446.7540681525,0.48286091814985477,32.80570326378214,1.0358021721363506,5,4,0,False,0.0761871337890625
568925,log_te,old_H0,1,10,396.88617283724966,2461446.77540921,0.6257362348598134,30.45029434816686,1.1614586393872521,10,7,0,False,0.09223794937133789
568925,log_te,truth,0.01,3,7914.7703592436155,2461398.27217348,0.03404489522067707,217.6535314588674,0.2198684366478343,3,3,0,False,0.08102250099182129
568925,log_te,truth,0.01,5,4542.235517716196,2461436.8673178684,0.18839458167101375,171.3298182708364,0.2653324013461652,5,5,0,False,0.07637667655944824
568925,log_te,truth,0.01,10,566.907017203254,2461444.085328654,-0.008391131613586116,116.00347561552834,0.23355524204904418,10,9,0,False,0.14567804336547852
568925,log_te,truth,1,3,50210.72788811001,2461404.0682721846,1.0225668933356584,245.55753290071425,0.9369156327791723,3,3,0,False,0.0638589859008789
568925,log_te,truth,1,5,41550.74334839866,2461415.103310698,0.7582575089885871,223.27595065323578,1.0044261274688617,5,4,0,False,0.08199024200439453
568925,log_te,truth,1,10,7603.920231520583,2461406.9773188345,0.826273729224606,102.50902567202968,0.9879977333936265,10,8,0,False,0.10407614707946777
569056,log_te,old_H0,truth_rho,3,539.0676854858066,2464749.188058822,0.26729494924676594,42.15557054515619,0.04564874386753251,3,2,3,True,0.06589365005493164
569056,log_te,old_H0,truth_rho,5,539.0676854858066,2464749.188058822,0.26729494924676594,42.15557054515619,0.04564874386753251,3,2,3,True,0.07021713256835938
569056,log_te,old_H0,truth_rho,10,539.0676854858066,2464749.188058822,0.26729494924676594,42.15557054515619,0.04564874386753251,3,2,3,True,0.07844400405883789
569056,log_te,old_H0,0.01,3,541.4966430219248,2464749.188904554,0.2684912107997815,42.18005095188994,0.01,3,1,0,False,0.07363438606262207
569056,log_te,old_H0,0.01,5,539.2012161937573,2464749.1872498565,0.26693191568463487,42.15211705108656,0.04689548065399168,5,2,0,False,0.07124495506286621
569056,log_te,old_H0,0.01,10,539.0681022163599,2464749.1888441048,0.26725987821707453,42.16022189079213,0.04558476536073173,6,3,3,True,0.11056327819824219
569056,log_te,old_H0,0.1,3,539.0499465898854,2464749.1898646923,0.2706498129535679,42.16043768447474,0.09708789757554596,2,2,3,True,0.06804084777832031
569056,log_te,old_H0,0.1,5,539.0499465898854,2464749.1898646923,0.2706498129535679,42.16043768447474,0.09708789757554596,2,2,3,True,0.06366443634033203
569056,log_te,old_H0,0.1,10,539.0499465898854,2464749.1898646923,0.2706498129535679,42.16043768447474,0.09708789757554596,2,2,3,True,0.06834173202514648
569056,log_te,old_H0,1,3,14937.161729255413,2464739.9299914297,0.49479457579946545,40.09635326759861,0.9784604707134932,3,3,0,False,0.07425451278686523
569056,log_te,old_H0,1,5,11344.867519283971,2464741.8377988897,0.7016781032541892,37.852796298644336,0.9665944221879899,5,4,0,False,0.07983136177062988
569056,log_te,old_H0,1,10,1587.5512929931447,2464749.328423338,0.7258349076388205,30.173107036678385,0.8115982716003579,10,8,0,False,0.08908224105834961
569056,log_te,truth,0.01,3,705.515600369059,2464749.2226007967,0.23122440881833348,43.738419648500354,0.032070856741331,3,3,0,False,0.1181650161743164
569056,log_te,truth,0.01,5,539.0664089123583,2464749.1904228106,0.26596169654994317,42.19182014387978,0.020935020915647466,5,5,3,True,0.07900118827819824
569056,log_te,truth,0.01,10,539.0664089123583,2464749.1904228106,0.26596169654994317,42.19182014387978,0.020935020915647466,5,5,3,True,0.08019161224365234
569056,log_te,truth,1,3,84121.72555666341,2464708.2214208012,0.2009200035484488,81.74509064719388,0.9983663896969975,3,2,0,False,0.06891202926635742
569056,log_te,truth,1,5,18278.20648027272,2464724.0446664905,-0.020939957425055465,50.86944148529842,0.9663291870338468,5,4,0,False,0.07892155647277832
569056,log_te,truth,1,10,9737.773335769336,2464743.2084928015,-0.5344484668934446,37.485411269563784,0.8721843404907044,10,7,0,False,0.09083151817321777
572190,log_te,old_H0,truth_rho,3,9438.21655241867,2461638.909119275,-0.060583232397413145,92.94458666087746,0.00047626896624177107,3,3,0,False,0.08646178245544434
572190,log_te,old_H0,truth_rho,5,5154.581711396042,2461630.6320794793,0.056546665710950336,79.37184669335178,0.00047406870633353015,5,4,0,False,0.1513981819152832
572190,log_te,old_H0,truth_rho,10,3053.3026874898073,2461628.8522196137,-0.01544554990960223,51.96539504727974,0.038423974256138506,10,7,0,False,0.11085152626037598
572190,log_te,old_H0,0.01,3,9437.430505963068,2461638.9085978707,-0.060540811283667395,92.94004398101288,0.009076322633699965,3,3,0,False,0.10492587089538574
572190,log_te,old_H0,0.01,5,4407.796798525094,2461630.6648506424,0.05511710736625597,79.53589902015945,0.3622247946623362,5,4,0,False,0.10103893280029297
572190,log_te,old_H0,0.01,10,2471.060618450667,2461630.089586015,-0.014767047151762957,73.31050431890608,0.5589423786368035,10,6,0,False,0.11000609397888184
572190,log_te,old_H0,0.1,3,6555.0568963513815,2461638.4722021637,-0.06602346017464356,95.48900527442092,0.5070669072245801,3,3,0,False,0.130173921585083
572190,log_te,old_H0,0.1,5,6420.055670423098,2461636.925606675,-0.03341530384257393,96.807496864489,0.5753431468264265,5,4,0,False,0.09579873085021973
572190,log_te,old_H0,0.1,10,2983.935742884588,2461632.4652848537,-0.0065474059958883606,73.59059229931698,0.5578784429928756,10,8,0,False,0.1233675479888916
572190,log_te,old_H0,1,3,16100.685145414664,2461659.314190125,1.167881075220051,89.37670316661834,0.9858775474683334,3,2,0,False,0.14917540550231934
572190,log_te,old_H0,1,5,9534.470682299854,2461624.6918964027,0.9536096628583615,79.42082705434234,1.0551301466318104,5,3,0,False,0.09740614891052246
572190,log_te,old_H0,1,10,2309.626038928955,2461634.1209354005,0.15491970451354609,50.95434760046762,0.9549105191088919,10,7,0,False,0.15114879608154297
572190,log_te,truth,0.01,3,9334.38259912488,2461627.8147227294,0.513203941704302,88.55848598231073,0.38554972344848154,3,3,0,False,0.09781599044799805
572190,log_te,truth,0.01,5,5227.214820330711,2461627.6951782773,0.35941412078697876,81.05219450226458,0.5247037813184877,5,4,0,False,0.09794473648071289
572190,log_te,truth,0.01,10,2287.054244210163,2461632.5511206016,0.0880607781089837,57.11150261348958,0.7238296306463484,10,8,0,False,0.1215968132019043
572190,log_te,truth,1,3,9165.491087026627,2461627.843880629,0.7703363485663869,61.314550267766215,1.454474796576212,3,3,0,False,0.13345718383789062
572190,log_te,truth,1,5,5541.400655220782,2461630.44088512,0.8154147175027288,53.52706718975723,1.4320050389558088,5,4,0,False,0.09882855415344238
572190,log_te,truth,1,10,2498.576534923979,2461634.2639270825,0.29451224000915627,45.3885900836322,1.018073805632896,10,8,0,False,0.1159660816192627
572523,log_te,old_H0,truth_rho,3,538.7044673562049,2462210.5661580362,0.8283272572365792,22.855377241895315,1.572197843656935e-07,2,2,3,True,0.0766901969909668
572523,log_te,old_H0,truth_rho,5,538.7044673562049,2462210.5661580362,0.8283272572365792,22.855377241895315,1.572197843656935e-07,2,2,3,True,0.08086085319519043
572523,log_te,old_H0,truth_rho,10,538.7044673562049,2462210.5661580362,0.8283272572365792,22.855377241895315,1.572197843656935e-07,2,2,3,True,0.08832359313964844
572523,log_te,old_H0,0.01,3,538.7045902793158,2462210.566548526,0.8282733083562188,22.854123632311783,1.9467278277710345e-05,2,2,3,True,0.06569981575012207
572523,log_te,old_H0,0.01,5,538.7045902793158,2462210.566548526,0.8282733083562188,22.854123632311783,1.9467278277710345e-05,2,2,3,True,0.12893104553222656
572523,log_te,old_H0,0.01,10,538.7045902793158,2462210.566548526,0.8282733083562188,22.854123632311783,1.9467278277710345e-05,2,2,3,True,0.07664990425109863
572523,log_te,old_H0,0.1,3,538.6937266395375,2462210.566099993,0.8283434511953296,22.855951520702796,0.1,3,1,0,False,0.07901430130004883
572523,log_te,old_H0,0.1,5,538.6937266395375,2462210.566099993,0.8283434511953296,22.855951520702796,0.1,5,1,0,False,0.06393289566040039
572523,log_te,old_H0,0.1,10,538.6937266395375,2462210.566099993,0.8283434511953296,22.855951520702796,0.1,6,1,3,True,0.13214540481567383
572523,log_te,old_H0,1,3,601.4111378862542,2462211.0689182393,0.9642570952755041,22.14109984599101,1.0155219514639766,3,3,0,False,0.08062052726745605
572523,log_te,old_H0,1,5,539.9892009117726,2462210.7249331777,1.0307443138338266,22.513642933759158,1.009205607949158,5,4,0,False,0.07249021530151367
572523,log_te,old_H0,1,10,532.5719925561033,2462210.5497326655,1.0141570509705624,22.23188291764079,0.9068092090610714,10,7,0,False,0.15182113647460938
572523,log_te,truth,0.01,3,1175.9315552656433,2462214.2006592746,-0.12339861520956588,40.47054014650748,0.07478337628906401,3,3,0,False,0.07758522033691406
572523,log_te,truth,0.01,5,930.0164602055961,2462211.9144240045,-0.5842037768321432,30.560508932454265,1.0097623038616486,5,4,0,False,0.07891607284545898
572523,log_te,truth,0.01,10,574.2138427825655,2462210.5807195758,-1.0847139734788631,21.542318671103967,1.1262035121530154,10,7,0,False,0.09007620811462402
572523,log_te,truth,1,3,15239.618680285297,2462177.3383385786,1.3433692331551312,36.94123977502034,0.9184126072689675,3,3,0,False,0.08128070831298828
572523,log_te,truth,1,5,2013.1691705161095,2462212.250792752,1.1770437337635247,26.91607133073857,0.9964430005467962,5,5,0,False,0.0781862735748291
572523,log_te,truth,1,10,541.7538916448192,2462210.5777879013,1.0907555164633855,21.741473956708187,1.0677749253736366,10,8,0,False,0.08860254287719727
574423,log_te,old_H0,truth_rho,3,259.64555961846247,2461905.5118773244,0.7172878004639232,21.835033812503607,4.831261079024565e-07,2,2,3,True,0.06466913223266602
574423,log_te,old_H0,truth_rho,5,259.64555961846247,2461905.5118773244,0.7172878004639232,21.835033812503607,4.831261079024565e-07,2,2,3,True,0.12216305732727051
574423,log_te,old_H0,truth_rho,10,259.64555961846247,2461905.5118773244,0.7172878004639232,21.835033812503607,4.831261079024565e-07,2,2,3,True,0.07736897468566895
574423,log_te,old_H0,0.01,3,259.6457548390154,2461905.511450187,0.7172534749342234,21.834367856970328,0.00029586286193863595,2,2,3,True,0.06345963478088379
574423,log_te,old_H0,0.01,5,259.6457548390154,2461905.511450187,0.7172534749342234,21.834367856970328,0.00029586286193863595,2,2,3,True,0.06878900527954102
574423,log_te,old_H0,0.01,10,259.6457548390154,2461905.511450187,0.7172534749342234,21.834367856970328,0.00029586286193863595,2,2,3,True,0.06785392761230469
574423,log_te,old_H0,0.1,3,259.6249828332429,2461905.511804069,0.7173019450117007,21.834974625237376,0.1,3,1,3,True,0.07556438446044922
574423,log_te,old_H0,0.1,5,259.6249828332429,2461905.511804069,0.7173019450117007,21.834974625237376,0.1,3,1,3,True,0.07310152053833008
574423,log_te,old_H0,0.1,10,259.6249828332429,2461905.511804069,0.7173019450117007,21.834974625237376,0.1,3,1,3,True,0.0683143138885498
574423,log_te,old_H0,1,3,277.3533239927121,2461906.131377263,0.928405854792348,24.618201349683712,1.0445913380200689,3,2,0,False,0.1061711311340332
574423,log_te,old_H0,1,5,261.6385431799551,2461906.0855385,0.9011860324864454,24.721537915475412,1.0636815042752206,5,3,0,False,0.0681467056274414
574423,log_te,old_H0,1,10,259.6205398923927,2461906.075530958,0.8965052425846951,23.888714442131366,1.0758465733527562,6,4,3,True,0.08397507667541504
574423,log_te,truth,0.01,3,260.0824863574051,2461905.50082078,0.6974044629262607,21.9178843234238,0.0014029647754116772,3,3,0,False,0.07582855224609375
574423,log_te,truth,0.01,5,259.64779772933923,2461905.5017356006,0.7191588730957215,21.83806953063153,8.86739284241809e-05,4,4,3,True,0.07545614242553711
574423,log_te,truth,0.01,10,259.64779772933923,2461905.5017356006,0.7191588730957215,21.83806953063153,8.86739284241809e-05,4,4,3,True,0.07785749435424805
574423,log_te,truth,1,3,320.45279142103357,2461905.0757559165,0.934544230958908,19.676465874330496,0.9702448326700814,3,3,0,False,0.07340216636657715
574423,log_te,truth,1,5,259.0356824436405,2461905.441524143,0.8605562301962904,21.27728272759302,0.7577008025458497,5,5,0,False,0.09419989585876465
574423,log_te,truth,1,10,258.7121889252905,2461905.4585614437,0.8712775608130194,21.351715085757245,0.7671399198415588,10,9,3,True,0.13356256484985352
574652,log_te,old_H0,truth_rho,3,71451.32075964626,2461521.138647549,0.2373740037481304,217.8939739779383,0.0002011,3,1,0,False,0.0816035270690918
574652,log_te,old_H0,truth_rho,5,71451.32075964626,2461521.138647549,0.2373740037481304,217.8939739779383,0.0002011,5,1,0,False,0.08425617218017578
574652,log_te,old_H0,truth_rho,10,71450.19780403013,2461521.1391510335,0.23737519938515356,217.89392102101212,0.00913805153218471,7,2,3,True,0.07850384712219238
574652,log_te,old_H0,0.01,3,71449.83368573434,2461521.138647549,0.2373740037481304,217.8939739779383,0.01,3,1,0,False,0.08282852172851562
574652,log_te,old_H0,0.01,5,71449.83368573434,2461521.138647549,0.2373740037481304,217.8939739779383,0.01,5,1,3,True,0.08750724792480469
574652,log_te,old_H0,0.01,10,71449.83368573434,2461521.138647549,0.2373740037481304,217.8939739779383,0.01,5,1,3,True,0.12029242515563965
574652,log_te,old_H0,0.1,3,71479.88118480824,2461520.9544297387,0.24354291562997638,217.47919864078278,0.09427150234360242,3,2,0,False,0.07663321495056152
574652,log_te,old_H0,0.1,5,71454.01616146739,2461521.0908011766,0.23848243198033642,217.9697179789029,0.05056165111034286,5,4,0,False,0.10566043853759766
574652,log_te,old_H0,0.1,10,71454.01616146739,2461521.0908011766,0.23848243198033642,217.9697179789029,0.05056165111034286,8,4,3,True,0.08980965614318848
