k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
6,5,35927,physical/old_H0/0.1,211.5966099309808,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,physical/old_H0/1e-06,201.1761086997381,201.23067435277144,201.1761086997381,0.28865468862932175,False
6,5,35927,physical/old_H0/rho_from_old_H0,201.17610875972733,201.23067435277144,201.17610875972733,0.2886547486185407,False
6,5,35927,physical/old_H0/truth_rho,201.1761087352956,201.23067435277144,201.1761087352956,0.2886547241868129,False
6,5,35927,physical/truth/0.0001,270.4092630677587,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,physical/truth/0.01,201.23070051441363,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,physical/truth/1,201.2325052524484,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,physical/truth/1e-06,201.2308491742593,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,physical/truth/truth_rho,316.2294104109073,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,51873,log_rho/old_H0/0.0001,368.5326646346774,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/old_H0/0.01,368.5315199223496,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/old_H0/0.1,368.4494869715814,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/old_H0/1,351.8325441174119,351.89444519629143,351.8325441174119,0.8963930717785615,False
6,5,51873,log_rho/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/old_H0/truth_rho,368.532664208027,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/truth/0.0001,368.52939603727066,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/truth/0.01,368.5304415073512,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/truth/1e-06,368.5326443831902,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_rho/truth/truth_rho,368.5326443963207,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/old_H0/0.0001,368.53266512022793,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/old_H0/0.01,368.5319865930704,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/old_H0/0.1,368.460232319682,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/old_H0/1,435.274174797288,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/old_H0/truth_rho,368.532665076602,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/truth/0.0001,368.5330304412042,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/truth/0.1,354.0961037035098,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/truth/1,350.9361510456333,351.89444519629143,350.9361510456333,0.0,True
6,5,51873,log_te/truth/1e-06,368.7874307906813,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te/truth/truth_rho,368.5001963793296,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/old_H0/0.0001,368.5326646395157,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/old_H0/0.01,368.5315205484756,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/old_H0/0.1,368.4690774252615,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/old_H0/1,370.7287150981886,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/old_H0/truth_rho,368.532664421913,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/truth/0.0001,368.5326647858275,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/truth/0.01,368.5316568393988,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/truth/0.1,368.5011394637947,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/truth/1,354.9573598530235,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,log_te_rho/truth/truth_rho,368.53023392035976,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/old_H0/0.0001,368.53266511071934,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/old_H0/0.01,368.5319865930704,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/old_H0/0.1,368.4648177933271,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/old_H0/1e-06,368.53266237526367,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/old_H0/rho_from_old_H0,368.5326622832861,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/old_H0/truth_rho,368.5326650705167,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/truth/0.0001,368.5283498829317,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/truth/0.01,368.5098208494284,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/truth/1,355.98299854685854,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/truth/1e-06,368.5330775459193,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,51873,physical/truth/truth_rho,368.5238175113025,351.89444519629143,351.89444519629143,0.9582941506581051,False
6,5,62786,log_rho/old_H0/0.0001,110879.01468265802,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/old_H0/0.01,100020.80188121067,100990.35974878324,100020.80188121067,0.0,True
6,5,62786,log_rho/old_H0/0.1,125635.61587905888,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/old_H0/1,124707.65473493656,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/old_H0/1e-06,111002.86090081252,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/old_H0/rho_from_old_H0,110904.55549117435,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/old_H0/truth_rho,108383.09598001506,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/truth/0.0001,129201.50879560877,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/truth/0.01,138244.5885260547,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/truth/1e-06,129737.7016022838,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_rho/truth/truth_rho,129457.58490371906,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/old_H0/0.0001,126005.99499850423,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/old_H0/0.01,125499.16314966755,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/old_H0/0.1,124656.00743838729,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/old_H0/1,231059.18116942383,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/old_H0/1e-06,125816.0239526318,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/old_H0/rho_from_old_H0,125817.37653591612,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/old_H0/truth_rho,125993.53347899822,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/truth/0.0001,124925.36989053276,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/truth/0.1,125956.50336866095,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/truth/1,229942.9072829673,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/truth/1e-06,125064.19037866224,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te/truth/truth_rho,124925.2334212334,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/old_H0/0.0001,111872.52122856057,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/old_H0/0.01,108797.73767536186,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/old_H0/0.1,100137.87141402732,100990.35974878324,100137.87141402732,117.06953281664755,False
6,5,62786,log_te_rho/old_H0/1,128921.15974710554,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/old_H0/1e-06,111874.22527057066,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/old_H0/rho_from_old_H0,111873.71635524833,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/old_H0/truth_rho,111871.79826452667,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/truth/0.0001,110654.52178052772,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/truth/0.01,109016.9453064728,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/truth/0.1,124998.93819494869,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/truth/1,126065.49922687252,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,log_te_rho/truth/truth_rho,110654.05892947353,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/old_H0/0.0001,128590.86993327145,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/old_H0/0.01,128199.55831565252,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/old_H0/0.1,124825.9178687924,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/old_H0/1e-06,128593.62666033913,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/old_H0/rho_from_old_H0,128595.20757618606,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/old_H0/truth_rho,128646.64135489737,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/truth/0.0001,133895.45179289862,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/truth/0.01,124984.08902694052,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/truth/1,220976.19033803043,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/truth/1e-06,134170.55702741156,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,62786,physical/truth/truth_rho,134079.2763219559,100990.35974878324,100990.35974878324,969.5578675725701,False
6,5,71075,log_rho/old_H0/0.0001,9797.012616482609,10585.907828952648,9797.012616482609,45.99169061895918,False
6,5,71075,log_rho/old_H0/0.01,9796.979678966529,10585.907828952648,9796.979678966529,45.9587531028792,False
6,5,71075,log_rho/old_H0/0.1,10311.274767391064,10585.907828952648,10311.274767391064,560.2538415274139,False
6,5,71075,log_rho/old_H0/1,21531.65805063905,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_rho/old_H0/1e-06,10442.288327221231,10585.907828952648,10442.288327221231,691.2674013575815,False
6,5,71075,log_rho/old_H0/rho_from_old_H0,10509.2809526784,10585.907828952648,10509.2809526784,758.2600268147507,False
6,5,71075,log_rho/old_H0/truth_rho,11418.89190435703,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_rho/truth/0.0001,9759.860397801083,10585.907828952648,9759.860397801083,8.8394719374337,False
6,5,71075,log_rho/truth/0.01,12797.7210997811,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_rho/truth/1e-06,9751.02092586365,10585.907828952648,9751.02092586365,0.0,True
6,5,71075,log_rho/truth/truth_rho,10030.720601506224,10585.907828952648,10030.720601506224,279.6996756425742,False
6,5,71075,log_te/old_H0/0.0001,10097.215561653798,10585.907828952648,10097.215561653798,346.1946357901488,False
6,5,71075,log_te/old_H0/0.01,21528.648619031606,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/old_H0/0.1,14112.264848106135,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/old_H0/1,21529.217303692767,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/old_H0/1e-06,14388.204191604837,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/old_H0/rho_from_old_H0,13687.607018016708,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/old_H0/truth_rho,10031.290408306084,10585.907828952648,10031.290408306084,280.2694824424343,False
6,5,71075,log_te/truth/0.0001,21529.92435626,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/truth/0.1,10117.128870133853,10585.907828952648,10117.128870133853,366.107944270203,False
6,5,71075,log_te/truth/1,21528.657239062944,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/truth/1e-06,21529.318382042828,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te/truth/truth_rho,14124.41500471451,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te_rho/old_H0/0.0001,9797.020365397924,10585.907828952648,9797.020365397924,45.99943953427464,False
6,5,71075,log_te_rho/old_H0/0.01,9766.136563261012,10585.907828952648,9766.136563261012,15.115637397362661,False
6,5,71075,log_te_rho/old_H0/0.1,11302.321310987492,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te_rho/old_H0/1,21529.19564735065,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te_rho/old_H0/1e-06,9803.366441562295,10585.907828952648,9803.366441562295,52.34551569864561,False
6,5,71075,log_te_rho/old_H0/rho_from_old_H0,9797.02482737002,10585.907828952648,9797.02482737002,46.00390150637031,False
6,5,71075,log_te_rho/old_H0/truth_rho,21528.65269454509,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te_rho/truth/0.0001,21528.6477547729,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te_rho/truth/0.01,9800.57483644727,10585.907828952648,9800.57483644727,49.553910583619654,False
6,5,71075,log_te_rho/truth/0.1,11456.26313395112,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te_rho/truth/1,21531.003470486,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,log_te_rho/truth/truth_rho,10082.128171414255,10585.907828952648,10082.128171414255,331.1072455506055,False
6,5,71075,physical/old_H0/0.0001,10448.265998056457,10585.907828952648,10448.265998056457,697.2450721928071,False
6,5,71075,physical/old_H0/0.01,11448.912235138694,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/old_H0/0.1,11643.707153697596,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/old_H0/1e-06,11283.233214521,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/old_H0/rho_from_old_H0,12840.439448412764,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/old_H0/truth_rho,10669.78763964081,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/truth/0.0001,21529.17377779404,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/truth/0.01,10854.37250605316,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/truth/1,21528.49444095249,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/truth/1e-06,10959.386998172662,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,71075,physical/truth/truth_rho,10618.934059969888,10585.907828952648,10585.907828952648,834.8869030889982,False
6,5,79501,log_rho/old_H0/0.0001,135.40622553989624,117.78250249873102,117.78250249873102,0.1591759468418843,False
6,5,79501,log_rho/old_H0/0.01,135.40904116442852,117.78250249873102,117.78250249873102,0.1591759468418843,False
