u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
1.5221237484347871,0.00011827659503195866,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0001398935293235395,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.00016546130315391714,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.00019570199546596002,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.00023146965664673562,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0002737744284139247,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0003238110719961973,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.00038299271029358634,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.00045299073695586776,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0005357820194815768,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0006337047294362752,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0007495243765337125,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0008865119114985921,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0010485361034732656,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0012401728008689533,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.001466834161380271,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0017349215008461703,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.002052006077678204,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0024270429185266284,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0028706237239975708,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.003395275996923941,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.0040158168410990265,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.004749771422371891,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.005617867910182504,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.00664462287755692,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.007859033692288877,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.009295397453653702,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.010994279602868987,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.013003659562566584,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
1.5221237484347871,0.015380285760151446,0.12842569592838626,2.4732958555720947,1.5689480207138318,0.6065920556713867
1.5221237484347871,0.01819127830329233,0.1284314399887989,2.473199551969113,1.5689731164931,0.6067515365866097
1.5221237484347871,0.021516024569921632,0.12843947516788257,2.473601783338268,1.568667639173372,0.6066559514825907
1.5221237484347871,0.025448421247542933,0.12845071854051127,2.473627306710923,1.5689253620983783,0.6066539209427624
1.5221237484347871,0.03009952614098328,0.12846645306357019,2.4736631542426566,1.5689413054320738,0.6066510098302617
1.5221237484347871,0.03560069464030933,0.12848846770258682,2.4737131634150695,1.5689638271094126,0.6066469301795848
1.5221237484347871,0.042107289428282874,0.12851926852430307,2.473783316869073,1.5689950233327852,0.6066411922437188
1.5221237484347871,0.049803068196024876,0.1285623562797349,2.4738813612290684,1.5690388558417636,0.6066333319645631
1.5221237484347871,0.058905373283702545,0.1286226528561636,2.474018177177026,1.569100243903675,0.60662226072653
1.5221237484347871,0.06967126981082843,0.1287070441987579,2.4742093129900025,1.569185655038885,0.6066067203282987
1.5221237484347871,0.08240480564777682,0.12882515595408894,2.474475827555908,1.5693052191192385,0.6065851520570938
1.5221237484347871,0.09746559826289368,0.12899052554990842,2.4748474405145844,1.569472139203735,0.606554848978043
1.5221237484347871,0.1152789909528785,0.12922209797756823,2.4753647472962204,1.5697048126962627,0.6065127267364424
1.5221237484347871,0.13634806528626436,0.12954652745881123,2.4760831623401907,1.5700289121943207,0.6064538602022264
1.5221237484347871,0.1612678490125455,0.13000133650333012,2.4770779383013934,1.57048009278281,0.6063719246351333
1.5221237484347871,0.190742120693319,0.13063942737983192,2.4784497290540437,1.571113248139022,0.6062579524713114
1.5221237484347871,0.2256032856478067,0.13153574211241015,2.4803309128683697,1.571988137608175,0.6060994264691882
1.5221237484347871,0.2668358845444493,0.1327968431921538,2.482893952041192,1.5732008224584746,0.6058784269335082
1.5221237484347871,0.31560439856258304,0.13457539191753853,2.486331947814896,1.574875302077786,0.6055737740434762
1.5221237484347871,0.3732861363909151,0.13709211103049523,2.490858759850465,1.5771755851454778,0.6051550699665197
1.5221237484347871,0.44151013184952753,0.14067056615542373,2.4966523650933232,1.5803125459562575,0.6045804621007511
1.5221237484347871,0.5222031506727324,0.14579441580269692,2.503695178822786,1.5845529562618228,0.6037984527425634
1.5221237484347871,0.6176441057653166,0.15320726696385556,2.5114883479661265,1.590221515403725,0.6027410549115797
1.5221237484347871,0.730528417714806,0.16410101510128405,2.518382316461607,1.5976973696996413,0.6013139687183158
1.5221237484347871,0.8640441382139165,0.18051063801061762,2.5201146334882876,1.6074614086898467,0.5993668640289098
1.5221237484347871,1.021961986252652,0.2062814803015529,2.5063741393611276,1.6203330358981924,0.5965633215910865
1.5221237484347871,1.2087418398606105,0.2501211351653687,2.450554064482157,1.638854274607963,0.5917668142704142
1.5221237484347871,1.4296586909137805,0.3425578171268524,2.2530663693083914,1.6797448805936217,0.5769327592432858
1.5221237484347871,1.6909516201912937,0.5150935236570136,2.1125505036292984,1.6462703269610734,0.70765899148232
1.5221237484347871,2.0,0.43198970711159945,3.2077969466400083,1.4362796349899136,0.8271909295111222
1.7433485324799634,0.0001,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.00011827659503195866,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0001398935293235395,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.00016546130315391714,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.00019570199546596002,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.00023146965664673562,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0002737744284139247,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0003238110719961973,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.00038299271029358634,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.00045299073695586776,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0005357820194815768,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0006337047294362752,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0007495243765337125,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0008865119114985921,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0010485361034732656,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0012401728008689533,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.001466834161380271,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0017349215008461703,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.002052006077678204,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0024270429185266284,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0028706237239975708,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.003395275996923941,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.0040158168410990265,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.004749771422371891,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.005617867910182504,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.00664462287755692,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.007859033692288877,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.009295397453653702,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.010994279602868987,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.013003659562566584,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.015380285760151446,0.08948001908322922,2.734256619229135,1.5643838577758093,0.607972959815044
1.7433485324799634,0.01819127830329233,0.08949485055920281,2.733864456582941,1.5644766048779901,0.6078707369915965
1.7433485324799634,0.021516024569921632,0.08950076609400837,2.733708042495285,1.5645136044868007,0.608111953054981
1.7433485324799634,0.025448421247542933,0.08950903659540654,2.7344007192141655,1.564043880623307,0.6079646519156813
1.7433485324799634,0.03009952614098328,0.0895206180442929,2.734457744716492,1.5644483733087078,0.6079614948408452
1.7433485324799634,0.03560069464030933,0.08953682044355693,2.734537849489421,1.5644739042884475,0.6079568212805342
1.7433485324799634,0.042107289428282874,0.08955948604277175,2.734650048598101,1.5645098182943686,0.6079504423389105
1.7433485324799634,0.049803068196024876,0.08959119784857972,2.7348071158708485,1.564559926554565,0.6079413000146399
1.7433485324799634,0.058905373283702545,0.08963556347518464,2.7350261299020753,1.5646301048062365,0.6079288558504194
1.7433485324799634,0.06967126981082843,0.08969765726306456,2.7353320529251643,1.5647279993664114,0.6079112762738995
1.7433485324799634,0.08240480564777682,0.08978454762874555,2.7357597279715176,1.5648663842745538,0.6078866640661336
1.7433485324799634,0.09746559826289368,0.08990617924203059,2.736355781661176,1.5650595127130797,0.60785243784945
1.7433485324799634,0.1152789909528785,0.09007647516548234,2.737186573912584,1.5653286577038175,0.607804669419073
1.7433485324799634,0.13634806528626436,0.09031496283573426,2.7383425900835854,1.565702991766383,0.6077381159824027
1.7433485324799634,0.1612678490125455,0.09064912458562513,2.7399476670432685,1.5662246988170307,0.6076456605572089
1.7433485324799634,0.190742120693319,0.09111763631437264,2.7421752686147185,1.5669493078503416,0.6075157631422312
1.7433485324799634,0.2256032856478067,0.09177508086360375,2.745245273322884,1.5679549693975503,0.6073361955905054
1.7433485324799634,0.2668358845444493,0.09269883213287611,2.74944951024658,1.5693479210485834,0.607088904777822
1.7433485324799634,0.31560439856258304,0.0939990466395566,2.7551710925603303,1.5712607085418064,0.6067465509749023
1.7433485324799634,0.3732861363909151,0.09583376828252432,2.762848829977221,1.5738826869854088,0.6062789865529119
1.7433485324799634,0.44151013184952753,0.09843202291108333,2.77297356369645,1.5774382958290267,0.605644246986641
1.7433485324799634,0.5222031506727324,0.10213065627402673,2.7859560653190707,1.5822014541842107,0.6047907338689669
1.7433485324799634,0.6176441057653166,0.10743544885342993,2.8018769382993436,1.5884859839555494,0.6036605142943242
1.7433485324799634,0.730528417714806,0.11512933993730745,2.81994056144459,1.59660717383292,0.6021837784636035
1.7433485324799634,0.8640441382139165,0.12647995683825286,2.8373721437623596,1.606835858460287,0.6002791423609029
1.7433485324799634,1.021961986252652,0.14368593209396474,2.847129940630181,1.6194333232996319,0.597820853391405
1.7433485324799634,1.2087418398606105,0.17101266318378694,2.8328337141057665,1.6349591656010998,0.5944657140228158
1.7433485324799634,1.4296586909137805,0.21863817886109627,2.753138166389869,1.65635545791691,0.5887612985022619
1.7433485324799634,1.6909516201912937,0.3297643577812204,2.4277735196854544,1.7136166827536687,0.5657151788951943
1.7433485324799634,2.0,0.456832142798804,2.6116974478009545,1.58607536551811,0.7571206185907169
1.9967260275817542,0.0001,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.00011827659503195866,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.0001398935293235395,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.00016546130315391714,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.00019570199546596002,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.00023146965664673562,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.0002737744284139247,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.0003238110719961973,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.00038299271029358634,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.00045299073695586776,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.0005357820194815768,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
1.9967260275817542,0.0006337047294362752,0.06095038363462435,3.0319264819183713,1.561041890723788,0.6089577776657701
