source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565087,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,1572.4339321873902,2464753.389408584,0.4389718699276562,16.027855782208082,0.009219398103459,True,62.496228441883375,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565087/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565087,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,1572.4254372872074,2464753.389457591,0.4389725187156236,16.027873551603754,0.01,True,53.40146660442279,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565087/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565087,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,1572.664198687111,2464753.387883404,0.4422702803875334,16.023310843101708,0.1040847559527604,True,527.4143719304982,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565087/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565087,4,H0,old_H0_rho_1,old_H0_rho_1,success,1408.123388653224,2464754.058754337,0.0138420668023413,26.66512672218384,0.3538969603537392,True,10481.67781107478,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565087/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565087,5,H0,truth_rho_0.01,truth_rho_0.01,success,1572.4833214946584,2464753.387174354,0.4393203514957251,16.021529302553994,0.016910972708301,True,838.4855745273458,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565087/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565087,6,H0,truth_rho_1,truth_rho_1,success,1407.9751359396118,2464754.0535185584,0.0007347143399495,26.808174944459136,0.3511739049400376,True,15782.962097819263,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565087/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565690,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,41.977773267555925,2464552.939420111,0.0001554646085827,119.92299042622578,1.1680530328274918,True,0.830955483542339,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565690/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565690,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,42.0064674127449,2464569.069215781,0.0019191556810259,133.0260009041711,0.9392081983094154,True,1.0141387665130204,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565690/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565690,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,42.00535023755036,2464568.289096598,-0.0156271413219744,132.4147977463661,0.9494324894355356,True,1.6994968722385535,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565690/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565690,4,H0,old_H0_rho_1,old_H0_rho_1,success,41.98217089466551,2464555.954345093,0.0085331866493964,122.39010167964912,1.123144208803076,True,0.9359930267621622,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565690/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565690,5,H0,truth_rho_0.01,truth_rho_0.01,success,42.05260935117053,2464596.9294291944,0.0138612143190999,153.56501268791354,0.6290191924087458,True,1.9418998575042703,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565690/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565690,6,H0,truth_rho_1,truth_rho_1,success,41.96618719843889,2464531.4128432223,-0.5711492902021008,101.70440900537167,1.692236228181934,True,2.172636152459339,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565690/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565924,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,457.2486996003602,2463964.0771712554,1.1256635892704416,101.4889111243046,0.894518779489059,True,210.40143799392203,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565924/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565924,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,454.5008836985271,2463964.1881876537,1.285823432223813,99.1179501777988,1.2066072140046735,True,182.6639018749717,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565924/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565924,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,455.68903319588566,2463963.97930212,1.178249715924508,99.83198667611732,0.9748048152757616,True,883.2185158796368,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565924/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565924,4,H0,old_H0_rho_1,old_H0_rho_1,success,456.64582098213566,2463963.918764032,1.1417743924584611,100.33920469080508,0.887315379647844,True,153.3188746007211,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565924/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565924,5,H0,truth_rho_0.01,truth_rho_0.01,success,464.29342312085873,2463964.168715282,0.9906312593612112,102.36879425658694,0.2107165611221151,True,71.18195910100482,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565924/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565924,6,H0,truth_rho_1,truth_rho_1,success,472.9239141853722,2463944.3309957874,-0.0083218767028561,109.66008636688127,1.0965071561844726,True,21.849693881334144,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565924/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,566512,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,145.6468364617675,2463662.7139145685,1.0201642235946444,35.24430663678077,0.6882456635919669,True,510.90808129899847,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/566512/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,566512,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,145.72703610820082,2463662.7487198818,0.9176917886116324,35.85380815720518,1.1212091678096564e-05,True,7.149371428673294,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/566512/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,566512,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,135.45853253871337,2463647.687915856,1.5227750170148375,39.02916476844938,1.976580737725428,True,2.1543818565179937,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/566512/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,566512,4,H0,old_H0_rho_1,old_H0_rho_1,success,135.4569411217358,2463647.669392739,1.548584689568208,38.73888285288242,2.002122886623308,True,0.4670075548099248,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/566512/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,566512,5,H0,truth_rho_0.01,truth_rho_0.01,success,145.66576187727526,2463662.6995566003,0.9629762486957252,35.5558763782094,0.4801222065049005,True,256.1702632651918,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/566512/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,566512,6,H0,truth_rho_1,truth_rho_1,success,145.66008797122848,2463662.7243158463,1.0592273213269403,35.06092041013206,0.816110007986156,True,13.710963591263203,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/566512/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567365,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,389.35543485699526,2461509.744612444,1.132979655723323,71.26334797120354,6.778084129941547e-06,True,0.3953054154765046,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567365,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,389.35552853370746,2461509.744405249,1.1329898372531757,71.26203304051961,5.343408191327281e-05,True,6.882547704292893,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567365,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,389.3427896035802,2461509.745331832,1.1329830664107157,71.26487081381163,0.1,True,125.9370880532602,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567365,4,H0,old_H0_rho_1,old_H0_rho_1,success,383.3519426208284,2461509.8469282645,1.4088476177203202,68.51933521497106,1.2028930258497574,True,42.1082962593869,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567365,5,H0,truth_rho_0.01,truth_rho_0.01,success,389.3554897294029,2461509.7412739475,1.1329622094113496,71.25587965788823,4.300422914969696e-06,True,11.969461362114036,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567365,6,H0,truth_rho_1,truth_rho_1,success,383.6922100927329,2461509.860763824,1.3496711823715732,68.83575844818542,1.0697996734774466,True,184.62861325576955,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567691,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,336.97094512546414,2463229.6034134147,0.4225024678091666,27.91209872934007,0.1256306,True,49.761007590107546,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567691/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567691,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,336.9610871864907,2463229.629536757,0.4281801858091799,28.02756698284752,0.0008653811692722,True,458.470871498185,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567691/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567691,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,336.92443445087,2463229.611827681,0.432757687076816,28.0082261373329,0.1271204436791631,True,46.823997385617744,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567691/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567691,4,H0,old_H0_rho_1,old_H0_rho_1,success,341.1374574352208,2463229.8860754617,0.8351658962218624,27.401109235147885,1.070840658392483,True,629.6031129108441,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567691/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567691,5,H0,truth_rho_0.01,truth_rho_0.01,success,336.97059337627803,2463229.614507849,0.4393483178319093,28.11588880382423,0.2628188676930278,True,265.4201235653702,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567691/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567691,6,H0,truth_rho_1,truth_rho_1,success,324.99600712114585,2463229.898941205,0.7005447726455201,32.015272119172685,1.1539350730133724,True,15.371786052858027,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567691/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567800,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,347.95276333885346,2462947.550164105,-0.0023964417683608,220.841489439466,0.3803463280707989,True,1.9713135622438291,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567800,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,402.0717999545127,2462944.8720724257,0.7770455148183584,124.36759624537228,0.2011616948488382,True,51.858451951811695,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567800,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,402.66347579323855,2462944.90944654,0.7699115323205344,124.57687349350716,0.100465653518988,True,290.0614958571694,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567800,4,H0,old_H0_rho_1,old_H0_rho_1,success,347.95301332699546,2462947.551448829,0.0025827377776255,220.8666093333376,0.3802390782572702,True,31.282258725911724,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567800,5,H0,truth_rho_0.01,truth_rho_0.01,success,401.3178766426459,2462945.166214861,0.8598076499382696,124.1796621605242,0.6473607887784735,True,493.29536074702384,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567800,6,H0,truth_rho_1,truth_rho_1,success,425.47428462550414,2462944.980464525,0.9937880408384292,125.46342037117256,0.9596605693171122,True,1414.727890742388,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567800/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567947,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,4062.947963456917,2463656.8817355023,0.5950134077810306,89.98788901355087,0.0438027,True,2112.885200427365,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567947/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567947,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,4062.8700841345,2463656.8756337133,0.5954422531593568,89.96318989959636,0.0445164747160533,True,1816.091449225082,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567947/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,567947,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,4059.938939762796,2463656.87968687,0.6018042051576176,89.81456306428996,0.1647371917266902,True,1819.212822991174,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/567947/H0/old_H0_rho_0.1/fit.log
