k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
5,6,71949,1486.6220008737623,1486.6261088956812,0.004108021918909799,313.7618620702224,642.9025922873061,2,2,0,0,0,0,True,300.79354743391764,-0.007491959964578632,0.007491959964578632,0.01251143665548967,0.008776900847620043,0.11034997692331672,0.0038578571973336205,1486.554579347523,0.06742152623928632,True
5,6,73752,118.55566984980769,118.78216881464978,0.22649896484209364,0.09375923848923558,0.24642990326483982,2,1,0,0,0,0,True,22.836127238787792,0.5066931729088602,0.5061573294129644,0.48733192681423654,0.6070943519518857,26.53427476948127,0.09340203585636596,118.52801374335492,0.02765610645276695,True
5,6,73788,143.32232864061194,145.4966541067879,2.174325466175958,16.246799163566394,37.98690708474345,2,1,0,0,0,0,True,49399.58307291426,0.0012637468546516024,0.0012431997603203975,0.018407061360203765,0.034925938900965375,1.4039021991193295,0.01639323578988485,126.71817042368392,16.604158216928028,False
5,6,74202,326.6179323646664,326.6247125434493,0.006780178782889834,32.87383878622997,82.1911284121224,2,2,0,0,0,0,True,7221.048314782468,-0.0007424702643138992,0.0007424702643138992,3.419027297472367e-05,0.0003650394307753755,0.0014107627794146538,6.242453580712349e-05,326.6179323646664,0.0,True
5,6,74231,211.33374363063444,211.46195523297467,0.12821160234022955,0.9793859645140975,2.6135709024543416,2,1,0,0,0,0,True,20.384591011778426,0.020005034859467807,0.020005034859467807,0.0044142544873034305,0.05538124116439253,0.04466539202257991,0.0006333254111881027,211.3307866097169,0.0029570209175346918,True
5,6,75390,146.43463886901202,251.9666770415148,105.53203817250278,42.50137290257433,107.78880645430277,2,1,0,0,0,0,True,86.0804326214889,-1.185214806243033,1.153425302930394,0.39641899217457083,0.6184353888215373,7.36283663706854,0.03201796207681817,146.4336365626967,0.001002306315314172,True
5,6,75545,109.16062101400848,109.16693018824888,0.006309174240399784,1.1735302794559874,3.0253771951729362,2,2,0,0,0,0,True,8920.903843256428,-1.752095152040607,0.019692614931339336,0.005020624636071068,0.037797063972635506,0.09241002798080444,0.0032401050720164658,109.16062101400848,0.0,True
5,6,75965,195.12714749004945,195.34901889034305,0.22187140029359398,0.9469703078132795,2.3392178446898413,2,1,0,0,0,0,True,293.27166216532646,0.04637647176757609,0.04637647176757609,0.006010914939978122,0.14677877639198625,0.0367764919064939,0.0004457978610572019,195.12699036514312,0.00015712490633745801,True
5,6,76823,621.0717626566831,621.071849580512,8.69238289169516e-05,14.107663673841312,35.26933839833987,2,2,0,0,0,0,True,85.55842121375905,7.805439239505496e-06,7.805439239505496e-06,7.450232527654553e-06,5.766833497104389e-07,7.0659443736076355e-06,1.76515513516589e-07,621.0717626566831,0.0,True
5,6,77211,566.0337793259738,566.0544992559812,0.020719930007430776,1.7153228847065205,3.547768528503525,2,2,0,0,0,0,True,4.279410262547736,-0.0005597089492224705,0.0005597089492224705,0.00048442887948674696,0.22419094581156024,0.0009954147972166538,7.603253960715673e-05,566.0269439214496,0.006835404524167643,True
5,6,77949,348.8644436656349,348.9706057306337,0.10616206499878444,1.362000148996934,3.692323415407998,2,1,0,0,0,0,True,72312.46455501915,0.0097626649800324,0.0091160229987374,0.018400231054359253,0.01117435333199913,0.07811983535066247,0.001475466532832316,346.2567689752389,2.6076746903959815,False
5,6,79501,117.62332655188914,117.78250249873102,0.1591759468418843,8.634360722111579,17.798314681221342,2,1,0,0,0,0,True,76341.12348778803,-0.253594561162617,0.2531380194221752,0.16714637430802995,0.15107473168265736,0.021430862601846457,0.0007697769141446517,117.62332655188914,0.0,True
5,6,79611,177.07825685224134,177.12900994963394,0.05075309739260092,0.1355996666200717,0.3002226967523143,2,2,0,0,0,0,True,15.788268661367107,0.0918954732623796,0.0918954732623796,1.173631942602177,1.4104313181717745,19.103805883787572,0.09740625200673578,175.68450752417823,1.3937493280631088,False
5,6,79700,167.76504796098894,167.78661954335092,0.021571582361985975,1.5427278341990596,3.9820030828948347,2,2,0,0,0,0,True,77.17864281943747,-0.00012346951352282254,0.00012346951352282254,0.0002181676214926041,0.006812077443671097,0.059948755428195,0.0008325925419261814,167.76504796098894,0.0,True
5,6,79853,2934.4355563349072,2934.875608138097,0.4400518031898173,14.813170653213074,38.48420051742096,2,1,0,0,0,0,True,3250.2857859356955,0.336732759868845,0.336732759868845,3.439466081341909,12.158836502951319,0.5689530246891081,0.00044812919539262446,2930.412263410935,4.023292923972349,False
5,6,80852,293.8774431250509,293.87745319655363,1.0071502742903249e-05,42.54197607661589,106.3646732991512,2,2,0,0,0,0,True,8.456506627666522,0.00014197899541890102,0.00014197899541890102,0.0001339560989780142,6.672736610771526e-05,1.4112330973148346e-05,6.893563134319471e-07,293.87739904079183,4.408425905921831e-05,True
5,6,81012,376.7188491108756,634.4333045898255,257.7144554789499,103.85037065939952,261.827337085048,2,1,0,0,0,0,True,854.6855311720963,0.25001699302680813,0.25001699302680813,0.10614948396524239,0.8335147534296163,0.47297919588163495,0.00807075284383346,376.7188491108756,0.0,True
5,6,81185,3289.743474066496,3289.7487319145635,0.0052578480672309524,226.66296906096204,566.6711055045798,2,2,0,0,0,0,True,34.93327070359061,-0.003240772191363761,0.003240772191363761,0.002963045357242347,0.0038078640076655294,0.008802382741123438,7.938239028550344e-05,3289.722289488135,0.02118457836104426,True
5,6,81328,530.0126606190937,530.0137334550712,0.0010728359775384888,17.647750619251784,36.76402853379284,2,2,0,0,0,0,True,116174.28789747292,0.017040413009140498,0.0009634175243703,0.00027720826754239447,0.0002476134963517786,0.00011286325752735138,1.0222406109311183e-05,530.0111382399889,0.0015223791048128987,True
5,6,81449,397.3521109524888,398.1250229323544,0.7729119798656257,298.77940379751414,792.817254682187,2,1,0,0,0,0,True,10243.391619570164,0.0041983615953404725,0.004193259160387928,0.046135733581870016,0.053209763079670354,0.028392469510436058,0.00035012040544502064,397.3325579779937,0.01955297449507043,True
5,6,81877,437.8139275582173,437.8139277296383,1.714209929559729e-07,544.2012714605095,1370.5432521392297,2,1,0,0,0,0,True,299.3057226361557,0.1460052710805986,6.28657114198905e-07,1.6859505674681415e-06,2.2395521249950643e-06,5.164183676242828e-07,4.850864169639765e-08,437.8139275582173,0.0,True
5,6,82220,3141.568396848965,3141.589927866513,0.02153101754765885,0.6503178600971159,1.6546753066240854,2,2,0,0,0,0,True,349.3120416557964,1.4681331344971325,7.258921636277282e-05,0.00017723698393717156,0.00020093551034675584,0.0020085321739315987,3.449497715988113e-05,3141.5671641778986,0.0012326710666457075,True
5,6,82265,438.0545624815001,438.1792656692864,0.12470318778628098,1.1572136791466547,3.1320229996787816,2,1,0,0,0,0,True,11.146329812058276,0.06359629424375468,0.06359629424375468,0.007059229647039464,0.15878155643441752,0.009019290562719107,0.00019058983767277418,438.0240725045609,0.030489976939236385,True
5,6,82628,425.5374882177079,425.6071461928765,0.06965797516858174,0.36245641771736414,0.9992558118141233,2,2,0,0,0,0,True,51.976762712207446,0.0632493894483237,0.0632493894483237,0.0055149768644490805,0.18542822513708068,0.04017822537571192,0.000501017703447697,425.5163151194819,0.021173098226029197,True
5,6,82728,411.9272431199802,1660.597913114775,1248.670669994795,503.20761443590595,1281.871106631263,2,1,0,0,0,0,True,62.707564365738776,-0.8524179574404267,0.8524179574404267,0.08354922513708747,0.17545201138012437,10.467899455688894,0.06152480712672774,409.9670038472099,1.9602392727702522,False
5,6,83072,667.0056467356769,667.0132532022877,0.007606466610809548,0.7005409344327377,1.710587567493576,2,2,0,0,0,0,True,11.826781898950513,0.0040400751143194,0.0014026475677064,0.00020635441357380317,0.0004517850251759413,0.003891922999173403,4.668805270319145e-05,667.0056467356769,0.0,True
5,6,83189,187.4100088310027,187.4100246610525,1.5830049790110934e-05,0.1769908103114255,0.46100849161288693,2,2,0,0,0,0,True,1296.438223601258,0.0034042296855512997,0.0021794601124367,3.973778670174831e-05,0.00023026462650994095,0.006658127997070551,0.00010858478127196099,163.17811563866147,24.231893192341232,False
5,6,83291,1573.6414721657668,1574.5536945796953,0.9122224139284754,147.9358630695371,382.5348272162562,2,1,0,0,0,0,True,2056.98224691439,-0.2810048215571517,0.005231661874542298,0.018392960508169173,0.02246871795281123,0.029900297056883574,0.00015559642519243324,1573.6414721657668,0.0,True
5,6,83694,267.9933582267672,273.4573732403687,5.464015013601511,24.236227918595958,66.66231054884793,2,1,0,0,0,0,True,139.7752282450911,0.0875988945480695,0.08740284965040108,0.05553758379518815,0.10023846098801442,0.006234546657651663,0.00016910631353981488,267.8193435616274,0.17401466513979358,False
5,6,85380,96.4504860875298,97.03281540531488,0.5823293177850815,0.2805358345513109,0.8359240768759832,2,1,0,0,0,0,True,1609.3017573709426,-1.3672622489418764,1.3672622489418764,0.4889678630022714,0.501130729603946,4.879960177000612,0.23258630746390013,96.4504860875298,0.0,True
5,6,86451,5209.6684317024965,7734.667307887036,2524.9988761845398,1027.8648333704314,2682.3080238766424,2,1,0,0,0,0,True,6729.936512000867,-1.0804382030677855,1.0804382030677855,0.39209613595473786,0.5436419361914552,9.776952645741403,0.5356663159148858,5209.6684317024965,0.0,True
5,6,87072,352.7346300718047,352.8749552416476,0.14032516984292442,0.3223955324355337,0.9059790357167685,2,1,0,0,0,0,True,242.33151753579267,-0.013638905620534,0.013638905620534,0.7942013066104067,1.5954874517868616,10.176646193023771,0.16880952082185816,352.7318393644884,0.0027907073163078167,True
5,6,87181,420.41117709263415,420.416538200789,0.005361108154829708,57.10898316187956,142.78704667105353,2,2,0,0,0,0,True,9.14790050109108,0.0013109685416226036,0.0013109685416226036,0.0013828583945033716,0.00019465259435963266,0.009941492229700089,0.000516631279158809,420.41117709263415,0.0,True
5,6,87786,269.9647258193596,273.41444862056875,3.449722801209134,1.4019932741048273,3.570583643810835,2,1,0,0,0,0,True,9703.42881621443,-0.48102158460367217,0.48102158460367217,0.27650278392814476,0.15830813277740405,0.8967123720794916,0.04204223009724409,269.9647258193596,0.0,True
5,6,88390,172.08933864882837,172.09088802844022,0.00154937961184487,9.587140329436222,19.590378748313213,2,2,0,0,0,0,True,52.84731201599817,-0.001671719296666679,0.001671719296666679,0.006727879884149454,0.008164495285730732,0.07916542328894138,0.0001772287575758368,172.08933864882837,0.0,True
5,6,557673,298.97989145349175,413.322222058944,114.34233060545228,45.76221834862226,114.44759879016328,2,1,0,0,0,0,True,1.133014136570469,0.5252331983176479,0.5252331983176479,0.3810483731192594,0.8925153478046083,3.754988403059542,0.08142527872444365,298.97977674401704,0.00011470947470115789,True
5,6,557806,447.7768017404353,447.787391560681,0.010589820245684223,0.037085644378200236,0.08739091760639894,2,2,0,0,0,0,True,7.463998568552266,1.1731889409069292,0.6548703376186389,0.5265228962505297,1.1728703448729398,14.023110355716199,0.33870083673205614,447.7551016780874,0.021700062347917992,True
5,6,557860,297.0851730696831,297.0854770636707,0.0003039939875861819,0.020537770579099317,0.05535207258867558,2,2,0,0,0,0,True,0.9989082265081144,-0.004780654397487982,0.004780654397487982,0.029017510958709008,0.2850664477358942,0.2085517575033009,0.0009308314066583691,296.1153215711854,0.9698514984976896,False
5,6,557946,631.6151799038871,633.2833986523228,1.66821874843572,196.12465095722797,499.7928804131391,2,1,0,0,0,0,True,8199.227666938705,-0.11708466805709139,0.004309425754343003,0.03948274273987196,0.09840181330251425,0.16974569903686643,0.0018953500978625,626.7669067470797,4.848273156807409,False
5,6,558189,1429.0855704330943,1432.4585740235952,3.373003590500957,219.42355201666234,551.1423910444273,2,1,0,0,0,0,True,22804.35460257447,0.0003752405417516008,0.0003752405417516008,0.017469320136269076,0.0006875478580482926,0.41512537002563477,0.00037256576671502496,1429.0855704330943,0.0,True
5,6,561243,675.8611392342978,675.8625793990636,0.001440164765881491,378.36865207335376,945.9249438130448,2,2,0,0,0,0,True,26628.796016684777,-0.0010271322651767,0.0010271322651767,7.632975612894421e-05,0.0004192610143654049,0.003547145053744316,4.410157396789362e-05,675.8610258721477,0.00011336215004575934,True
5,6,561419,551.4024086317128,551.4024087255356,9.382279131386895e-08,82.35147892505599,183.67862506775657,2,2,0,0,0,0,True,5.796015438232814,1.8585619507849316e-06,1.8585619507849316e-06,2.054679885663103e-06,3.079615718622895e-06,1.8732156604528427e-05,7.689147670236901e-07,551.4024086317128,0.0,True
5,6,562093,10639.078181202322,10639.078208085904,2.6883582904702052e-05,0.0003051246835104881,0.0007634981029696064,2,2,0,0,0,0,True,51085.86246447427,1.4075930041252591,4.991773303708591e-06,2.4550170507945614e-06,1.5729515436182554e-05,0.0003963136114180088,9.347311896754035e-06,10639.078181202322,0.0,True
5,6,562202,24960.499751862742,25555.769161483884,595.2694096211417,16109.034366236941,37464.37417200186,2,1,0,0,0,0,True,358.8769703167849,0.0561968229044085,0.0152352585778045,0.039330944243383376,12.83997297557619,0.7913107895292342,0.0012864522903819574,24960.499751862742,0.0,True
5,6,562804,165.5130535084337,165.5132111802655,0.00015767183180059874,1.0686642384100045,2.194947838645305,2,2,0,0,0,0,True,7.676190020078728,0.0011763425299213001,0.0011763425299213001,0.001816940843179758,0.004297513951903693,0.0878298101015389,0.0010864535550335992,165.5130535084337,0.0,True
5,6,563210,1192.5246523580945,1197.8192516253346,5.2945992672400735,85.27080883668867,210.75846825344024,2,1,0,0,0,0,True,260.657282980254,6.422440318849993e-05,6.422440318849993e-05,0.27410372134803507,0.3441715386258264,0.9787437128834426,0.0015137478204175082,1190.7409494606318,1.7837028974627174,False
5,6,563905,389.31601369858487,389.3190167026071,0.003003004022218647,0.08527482402613196,0.1778586093813601,2,2,0,0,0,0,True,142636.81530480162,0.004197179030733578,0.004197179030733578,0.0017074016461389849,0.37195595881868776,0.0015459530986845493,0.0001268739563517325,389.3112874044623,0.004726294122576746,True
5,6,564359,365.31454646328064,365.38279840407154,0.06825194079090124,9.0859665633157,23.577012671364002,2,1,0,0,0,0,True,2500.430618517352,-1.4411473061586568,0.03264049103526445,0.01199682005417687,0.021794899655057168,0.07402244815602899,0.0012814421267133332,365.31454646328064,0.0,True
5,6,564524,670.4202978370196,1040.5902260272755,370.169928190256,149.7595208493313,384.62734774429794,2,1,0,0,0,0,True,10550.89290860483,0.6370556449365705,0.6370556449365705,0.3333119262365903,0.8440410237178662,1.5603067744523287,0.02398721065876098,670.3898280361344,0.030469800885157383,True
5,6,565035,953.9628006931032,953.9664732776783,0.003672584575156179,9.422163198487798,20.541014551875037,2,2,0,0,0,0,True,709.8050852285968,0.00014800327327552099,0.00014800327327552099,4.32570605696416e-05,0.26309236513468565,0.0004323069006204605,9.649568716574729e-06,953.9623689269798,0.0004317661233699255,True
5,6,565087,1407.9487601651422,1407.9529434236304,0.004183258488183128,80.59169539666927,164.5529806756167,2,2,0,0,0,0,True,62431.6383715634,0.0108334365461571,5.840247830750031e-05,0.0008183075447369686,0.0010381994600063421,0.0003076549619436264,1.1475381485358556e-05,1407.9234000690149,0.025360096127315046,True
5,6,565690,40.031549274119705,41.55012799360373,1.518578719484026,0.7636825855565172,2.008348867883292,2,1,0,0,0,0,True,3691.647944464831,0.0008465441021296,9.458828295799996e-05,1.1576670601995416,1.925738705152756,127.39829843863845,2.2608164228768817,40.031549274119705,0.0,True
5,6,565924,454.5509375342146,457.1625771841037,2.6116396498891277,6.470360078025274,18.372539052343996,2,1,0,0,0,0,True,43.0527633940541,0.12886484472019233,0.12886484472019233,0.012435381069526776,0.318921896491854,0.2550510955043137,0.0025669019221040944,454.5509375342146,0.0,True
5,6,566512,135.4564038558253,135.4565705392907,0.0001666834654088234,4.996065257739944,10.25460815109463,2,2,0,0,0,0,True,0.070625769545929,0.0033025136991808868,0.0033025136991808868,0.000891404693945519,0.0015935515656477065,0.0024216589517891407,6.268882323978509e-05,135.45638209165824,2.1764167058790918e-05,True
5,6,567365,384.0826172916848,384.7460133827193,0.6633960910344854,1.5172363109842473,4.214294497029812,2,1,0,0,0,0,True,119.14236320150098,0.03744858080357827,0.03744858080357827,0.004448892156189092,0.11814852259780849,0.03638504398986697,0.0005260695967270179,383.5988448971235,0.4837723945612993,False
5,6,567691,324.8949787854987,336.5359637551485,11.640984969649764,4.824219417059444,12.74416979429327,2,1,0,0,0,0,True,641.1699051469997,0.38825718289913436,0.38825718289913436,0.049261709782993816,0.949225099561574,0.2956290664151311,0.010151854614550485,324.8678400606468,0.027138724851909046,True
